r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB,response
0.18919147,0.22258433,7476.126,1.7863699,0.33159886,0.57285774,0.43642759,0.013689058,7.5073981e-08,4.3023927e-05,1609.3849,0.40868853,1.2307221,0.0015806842,0.0074813303,1.4484636e-06,NR
0.15883865,0.26575267,8627.0137,1.3181615,0.59024312,0.86014603,0.37657494,0.01386512,2.2308957e-07,1.9604497e-05,1326.8387,0.44209752,0.96218552,0.0018479998,0.0064375023,4.2006137e-06,R
0.19366377,0.23999772,4299.6441,1.67465,0.2481461,0.6695234,0.45211598,0.042494684,9.5560071e-08,1.4994253e-05,864.625,0.31256715,0.69049393,0.0012060735,0.0021552155,3.6788333e-06,NR
0.19824978,0.24238975,4021.129,2.2395095,0.44719395,0.37264839,0.17664881,0.033106865,5.3551871e-08,2.1102254e-05,1795.0999,0.22250034,0.87516038,0.00088492352,0.0031216563,3.598574e-06,NR
0.19216153,0.17204981,3522.3935,2.1687656,0.47962386,0.80147157,0.40574765,0.036589514,2.9920285e-07,2.6058228e-05,2426.4306,0.38882732,1.0347922,0.0010288248,0.0046237047,3.5766815e-06,NR
0.21573532,0.23637166,3085.334,1.2837772,0.60827619,0.32123604,0.12434607,0.013022161,9.813787e-08,1.0799491e-05,1878.9508,0.081044826,0.81436102,0.00039589338,0.0018266044,2.3641414e-06,NR
0.19325359,0.24669136,5811.5476,1.697207,0.48965229,0.74796354,0.27752447,0.020672861,1.331222e-07,3.5451929e-05,1697.7354,0.29531337,0.44441473,0.00068575423,0.0030074104,4.1389591e-06,PR
0.16601023,0.24232092,8175.4021,0.4412185,0.35519834,0.29120476,0.43589185,0.024647714,2.8993322e-07,1.5591505e-05,1997.2601,0.27588228,0.32598105,0.0015442104,0.0057745304,9.3479064e-07,PR
0.16766146,0.14489763,3366.8198,1.8570296,0.28570598,0.46665026,0.26685933,0.027909352,2.1206323e-07,1.3324334e-05,1982.2618,0.29912663,0.95956899,0.00079078768,0.010050662,2.3616754e-06,NR
0.1533372,0.20720001,7456.2582,1.3438555,0.46298114,0.36284494,0.29836978,0.040893757,2.9565543e-07,3.1542973e-05,1072.2646,0.13393409,0.72698881,0.0007432886,0.0096125694,2.8398315e-06,NR
0.17347968,0.23497061,4355.4111,1.8267848,0.18211873,0.3491662,0.32826035,0.038701253,2.3206341e-07,1.0807139e-05,1416.0446,0.29660183,1.1797603,0.00071670031,0.0067543336,4.9423824e-06,NR
0.18369779,0.20398159,2417.2527,1.7566362,0.59508011,0.39812289,0.29612627,0.026609787,1.6124403e-07,1.623693e-05,1772.3406,0.11803886,1.0920691,0.001817784,0.0022703803,1.2505288e-06,NR
0.1937555,0.17204196,3474.1204,1.6590829,0.18371317,0.37225053,0.12797996,0.014767651,1.1857234e-07,4.4723598e-05,1841.0283,0.32330172,0.23331719,0.0017273452,0.0050708685,1.0054407e-06,PR
0.21378921,0.2218352,3943.1252,2.1311925,0.22478179,0.75548389,0.27205045,0.018944101,1.4626101e-07,1.5802882e-05,2063.2244,0.19871664,0.46572828,0.0010442956,0.0038264477,4.3609367e-06,NR
0.15914606,0.24400315,5442.609,0.50212907,0.37121678,0.84391963,0.26920665,0.025958221,1.778931e-07,2.5768096e-05,836.91992,0.29440624,0.63783167,0.0016008538,0.0078980925,1.0839768e-06,PR
0.18263775,0.24818379,6461.4069,1.2824997,0.34997729,0.89980995,0.26535608,0.037553811,1.2538702e-07,1.1672294e-05,2286.2534,0.37889663,1.1101015,0.00073949429,0.0050458642,1.5704296e-06,R
0.19746952,0.21386511,3255.9448,1.4892349,0.53263635,0.54711118,0.43103455,0.025063094,1.3788819e-07,2.8541586e-05,725.94721,0.18093529,0.43178803,0.00097315292,0.0074990446,4.1652394e-06,NR
0.18134861,0.19012979,4335.8672,1.2981541,0.51111296,0.35900412,0.3836084,0.031211314,1.6002084e-07,2.2531898e-05,1966.2544,0.4452019,0.35373812,0.00164458,0.004690603,2.3027757e-06,R
0.19945201,0.18757817,5478.7474,2.1952397,0.57681728,0.66880739,0.43382033,0.029683653,2.2590033e-07,1.5761388e-05,1048.869,0.30630769,0.65896386,0.00096896782,0.0065889962,4.0028131e-06,NR
0.14775718,0.26625866,7673.8992,1.6665435,0.30138339,0.61345304,0.3743639,0.0076833195,2.2722443e-07,8.020418e-06,838.90721,0.18973484,0.56130801,0.00068212132,0.0090424908,4.9888907e-06,NR
0.23790832,0.23437003,1579.8119,1.0479675,0.43145707,0.37109681,0.30869316,0.028881967,1.3869254e-07,1.1337159e-05,2090.1757,0.38222673,0.99480571,0.00048049673,0.0042668876,3.4987322e-06,R
0.16952141,0.26031818,2539.7432,0.64229293,0.40908655,0.23886153,0.41280199,0.036570743,1.9036303e-07,2.9222385e-05,2268.1127,0.2997294,0.97456844,0.0014375221,0.0056638594,1.1617345e-06,PR
0.19342466,0.22509442,7141.9587,1.9220697,0.37654405,0.70686632,0.26145759,0.03083227,2.239335e-07,4.4654733e-05,1130.3646,0.26331061,0.59195277,0.00061698756,0.0049925738,2.2772854e-06,NR
0.16767857,0.22223632,7751.3922,2.1087305,0.49475771,0.49765964,0.16322419,0.028001187,1.8730573e-07,4.1557941e-05,2368.3831,0.12927293,0.4503598,0.0016845625,0.0082715931,4.2156781e-06,NR
0.15150767,0.25883094,2277.6683,0.54380603,0.17345987,0.42448147,0.33157022,0.032932035,3.0100897e-07,3.3050433e-05,489.3049,0.24968362,0.41831981,0.00082070453,0.0071055462,4.2995424e-06,PR
0.1781982,0.16910884,6279.6352,1.3940776,0.13451356,0.18360135,0.19303682,0.030399886,2.1921217e-07,3.8053216e-05,2028.5598,0.10996851,0.90781748,0.0012165012,0.0050925552,3.6328318e-06,NR
0.18183555,0.21089078,5513.437,1.8880195,0.36110217,0.77907084,0.35679575,0.039675776,1.5267123e-07,3.0657563e-05,1742.6275,0.14573961,0.94527513,0.0011159769,0.0028648891,3.5479219e-06,NR
0.16957825,0.14317972,7019.4536,1.8490836,0.23579536,0.29002179,0.44581667,0.017684601,2.4511987e-07,3.5439425e-05,1660.671,0.36511207,0.71866412,0.0013759027,0.0030321882,2.7274907e-06,NR
0.16826107,0.27510826,1592.887,1.474138,0.45279743,0.45069657,0.18195094,0.034824976,1.7895851e-07,4.0456613e-05,1919.0795,0.3435533,0.49093453,0.0012104102,0.0040432707,9.782235e-07,PR
0.20345237,0.15790587,3290.4805,0.74640437,0.44032312,0.19700821,0.33150058,0.038367345,2.2233631e-07,3.1465475e-05,1036.7494,0.22130595,0.75402927,0.0013206907,0.0089861157,4.2500514e-06,PR
0.17850296,0.16543218,6894.407,2.1390419,0.58195954,0.32876041,0.36699383,0.012362041,2.6348373e-07,9.9327043e-06,415.08399,0.20853668,0.75420346,0.0018766669,0.0064017433,2.7207623e-06,NR
0.18068309,0.17792398,6149.4367,1.7739946,0.33705253,0.85325077,0.26769718,0.026476831,2.1289141e-07,3.8495695e-05,965.37571,0.35630751,0.46104151,0.0014525969,0.0025879646,2.6413654e-06,NR
0.19329911,0.21475022,4445.7899,1.6664856,0.55873408,0.18259485,0.13085625,0.033610311,1.3043973e-07,3.350726e-05,1840.1985,0.26566926,0.8100154,0.00068044193,0.0069520912,5.0433546e-06,PR
0.20248301,0.15303678,2502.8361,2.2235314,0.55097776,0.71830921,0.21962951,0.038488379,1.150077e-07,1.3709582e-05,442.51277,0.18280738,0.2709367,0.0014907146,0.0032453318,2.5389102e-06,NR
0.18838972,0.25520604,2905.5058,1.5665564,0.53785175,0.51160897,0.25168433,0.043093771,7.8851456e-08,4.0172783e-05,1177.7064,0.080774261,0.44572181,0.0014417082,0.0093651353,5.1251212e-06,NR
0.18896298,0.18125167,7477.9753,0.83681561,0.32223298,0.43856162,0.38124661,0.024252686,2.1458295e-07,4.3699241e-05,2138.1403,0.24747187,1.2454924,0.0009120276,0.0045403726,1.2677062e-06,PR
0.2321794,0.15754509,1411.2771,0.69752382,0.60874349,0.31055999,0.080080437,0.02718891,2.2876434e-07,1.9545521e-05,867.76936,0.11350244,0.76892047,0.0013674029,0.0048042294,4.7577279e-06,PR
0.1937736,0.23132536,7867.4761,2.0989285,0.21024868,0.41533057,0.30135216,0.0082152292,2.9221319e-07,2.3636659e-05,1805.816,0.30618434,0.2546607,0.0011245755,0.0039380569,2.8687854e-06,NR
0.20022899,0.17819543,6085.6252,1.2230684,0.47568623,0.20092694,0.42627737,0.037259021,1.1142087e-07,3.1560501e-05,2342.0699,0.28727234,0.60098264,0.00038288425,0.0062811751,2.1673514e-06,R
0.17061274,0.2739393,3369.3092,2.0005517,0.56967257,0.66897192,0.29658253,0.012856401,1.6340929e-07,2.8864341e-05,1483.7258,0.20075025,1.0493232,0.0004015668,0.0042219297,2.2427159e-06,NR
0.1764836,0.22157667,6354.1342,2.3016937,0.24485762,0.81818964,0.080607285,0.022495138,8.6654334e-08,1.3110039e-05,1657.1029,0.15833541,1.2168266,0.00046630293,0.0037235839,5.0404379e-06,NR
0.16906715,0.23821969,4903.08,0.74375804,0.38773372,0.33682419,0.21838427,0.029275271,7.2238364e-08,2.3114018e-05,1919.3304,0.21660571,1.0585115,0.00146169,0.010427442,4.6798469e-06,PR
0.17823009,0.15878572,6739.6056,1.3948309,0.11686008,0.63720821,0.19019522,0.041570298,1.1577027e-07,2.1977857e-05,1509.3816,0.13709356,0.74633245,0.00047949164,0.0071648327,3.6765207e-06,PR
0.16103709,0.25766047,4951.9748,2.0217655,0.52601181,0.84191711,0.16426549,0.039209463,2.887413e-07,3.1670138e-05,1021.6872,0.40266667,1.1840348,0.00073782108,0.0088069842,3.9031907e-06,NR
0.1579655,0.21597876,8996.2599,1.1158134,0.14569187,0.45946087,0.36167468,0.021272687,7.9083236e-08,2.8578016e-05,2338.2705,0.30373924,1.0739088,0.0012513543,0.009928065,3.574892e-06,PR
0.16530326,0.1623163,4836.696,2.2644086,0.35779475,0.48348493,0.29600758,0.029670553,1.6008865e-07,3.8207061e-05,1114.6962,0.24941852,0.39829901,0.0020804199,0.0045576663,2.7483771e-06,NR
0.18377199,0.15007883,4864.571,1.0246655,0.48592016,0.54709828,0.39612643,0.033409985,1.8310803e-07,8.462792e-06,444.06528,0.39677602,0.5447861,0.0008799817,0.0068589121,1.1967497e-06,R
0.14980263,0.22750143,6508.0666,1.8090998,0.52824222,0.54587126,0.10100654,0.039792384,2.5847912e-07,3.3383518e-05,1883.4306,0.20591206,0.81481563,0.0010120767,0.0068947602,2.0737572e-06,NR
0.17188574,0.15466455,4115.4774,0.41666606,0.14388635,0.25965777,0.43962325,0.029985628,2.5467186e-07,3.9114849e-05,2016.3659,0.10751581,0.25135445,0.00083382756,0.0050374066,3.7453668e-06,NR
0.17938735,0.19793636,3045.0139,1.4305446,0.60333477,0.75748097,0.30947623,0.023608641,1.6108081e-07,2.0817197e-05,1872.6018,0.38452468,0.99622233,0.00080666335,0.0070773147,4.8169888e-06,R
0.16471491,0.18264253,6285.8342,0.58146922,0.15921623,0.32746224,0.28577049,0.025539101,2.6917228e-07,1.0152034e-05,977.74504,0.18768211,0.39815965,0.00074627564,0.0087522865,2.035747e-06,PR
0.1628012,0.27588385,6556.2489,0.80715883,0.53272201,0.25313777,0.3360478,0.026506626,2.4710339e-07,4.3389476e-05,1590.7917,0.22757248,1.2944367,0.0017294247,0.0092810341,2.0728891e-06,NR
0.15296478,0.25657518,8683.5847,1.4219365,0.52863846,0.17673647,0.25022761,0.043033161,2.5438652e-07,2.581699e-05,2394.5254,0.22578796,0.45262718,0.00048841118,0.003986133,4.4178574e-06,NR
0.15172787,0.24734208,4325.6866,0.84229274,0.22565806,0.64309072,0.30130096,0.043289529,9.7958978e-08,4.1444086e-05,1469.9979,0.24854805,0.8095385,0.00054658296,0.0036985579,1.4594623e-06,PR
0.16114154,0.15853273,6606.8169,2.0111929,0.43269835,0.61131139,0.14874928,0.031120126,2.2381541e-07,1.3459326e-05,2281.6757,0.15147004,0.47265047,0.0019765633,0.0057299947,1.2826923e-06,NR
0.21265714,0.15242367,4174.5964,1.653934,0.28791673,0.68024576,0.17501866,0.01813741,1.954954e-07,8.8255905e-06,1800.0797,0.20585059,1.093808,0.0020238345,0.0089379205,4.1031238e-06,PR
0.20281015,0.15015961,3810.4384,2.0490159,0.31138603,0.23697598,0.14999703,0.025744505,2.0974859e-07,1.6717216e-05,2023.4515,0.13050759,1.2375058,0.0010836855,0.0075943413,1.2282784e-06,NR
0.20249599,0.15763495,2259.0182,1.5185505,0.46438536,0.47987212,0.32969196,0.029168559,1.4841152e-07,2.4820644e-05,1881.2327,0.30920296,0.2507141,0.00079426043,0.009930357,4.3185768e-06,R
0.20708339,0.24503249,3186.6348,1.8478269,0.3048956,0.33974085,0.22469409,0.027716606,2.1917972e-07,3.8826287e-05,1180.5309,0.21834532,0.68268833,0.00051017512,0.0077346061,3.415417e-06,NR
0.18645601,0.25328023,7893.0208,2.1238388,0.27318648,0.37603488,0.22094162,0.034492256,1.5617508e-07,7.9217002e-06,785.63713,0.10383358,0.4696156,0.0014586697,0.010222862,1.2579447e-06,NR
0.22108761,0.20931671,2590.0825,1.6863124,0.20263733,0.35312553,0.44855233,0.027166898,7.2771615e-08,1.1483544e-05,1364.6961,0.094045024,0.74465402,0.001087394,0.0070245308,2.9865365e-06,NR
0.21105653,0.19498019,1922.9001,0.90951911,0.17637129,0.59684399,0.28635792,0.022308327,1.6450782e-07,4.0162733e-05,733.22095,0.35276589,0.8779027,0.00046947727,0.003175854,5.0372604e-06,R
0.20111999,0.20983524,2812.9996,0.99828003,0.19640229,0.35993908,0.37786941,0.019600357,2.9175299e-07,1.119695e-05,1902.672,0.28980073,1.1134313,0.00065759858,0.010235065,3.5647304e-06,PR
0.18221996,0.183437,7879.2078,1.4686571,0.14714514,0.32704529,0.11376062,0.014889777,2.2931679e-07,2.2062081e-05,849.84084,0.08122611,1.2790429,0.0019908771,0.0026927051,2.1428477e-06,NR
0.17447342,0.25311971,1258.0533,1.9546243,0.26877799,0.61643437,0.40578927,0.021537988,7.9208755e-08,1.6908686e-05,838.20698,0.21757101,0.81272684,0.0012112038,0.0020043736,1.2446695e-06,NR
0.18283153,0.14106727,1943.0613,1.8327178,0.16527589,0.81373087,0.18713352,0.026151117,2.4331088e-07,1.1717852e-05,682.18801,0.11037204,1.2926887,0.0011472055,0.0087536419,2.9432666e-06,NR
0.18495084,0.20059593,5485.3654,0.49738604,0.54599436,0.48850181,0.18576274,0.014775795,1.3602438e-07,1.3667221e-05,712.53848,0.40203196,1.0627341,0.0015015227,0.0033420662,1.7035695e-06,R
0.21329545,0.23000363,3797.6875,2.0512497,0.11189695,0.8306224,0.15354082,0.032304328,1.3679956e-07,2.4785088e-05,893.24896,0.29591882,1.1722316,0.0007125655,0.0044292496,2.4060581e-06,NR
0.16291271,0.21986029,4978.6967,2.2695335,0.23594569,0.57891455,0.22472275,0.010779383,2.3130793e-07,2.7866363e-05,444.8135,0.22964677,0.38249504,0.00082095368,0.0097726231,4.6468228e-06,NR
0.20118094,0.24496171,6421.4226,1.4488424,0.58500213,0.30963083,0.19556109,0.033200288,5.3657739e-08,1.9646224e-05,1908.3685,0.41414043,1.1230311,0.00049339025,0.0024136459,1.685521e-06,R
0.18542929,0.25421436,8574.6807,2.3004083,0.36420423,0.42034833,0.19516583,0.041421124,1.2015963e-07,3.3197768e-05,1195.1281,0.23039193,0.29318982,0.0010267475,0.0088079531,1.2357077e-06,NR
0.15890091,0.27447966,6041.8508,1.4460817,0.48463551,0.26715189,0.12308457,0.041978236,1.8101497e-07,2.416858e-05,775.47433,0.26577876,1.1606583,0.0006329343,0.0045927128,1.2714297e-06,PR
0.16985822,0.26976283,3716.7375,1.4051926,0.12978212,0.53282813,0.43749828,0.029652538,2.7767166e-07,3.0424709e-05,2132.3982,0.31903512,0.98155532,0.0012501221,0.010432778,3.8028505e-06,NR
0.20319762,0.20907587,2065.7808,1.3111316,0.29348615,0.87377856,0.35376264,0.041542785,2.4707364e-07,1.9216155e-05,1747.0778,0.34253349,0.75370306,0.00071556308,0.0048903549,3.3003539e-06,R
0.15728157,0.27187683,7995.5745,1.4254787,0.47340564,0.67707896,0.41780512,0.022565471,2.2844538e-07,1.0545744e-05,1189.7326,0.22457285,1.0707584,0.0019947767,0.0052117533,1.5539902e-06,NR
0.19046408,0.21236622,2813.0758,2.256634,0.43755742,0.5052719,0.34312219,0.016827503,2.3236417e-07,3.6483698e-05,425.46141,0.37440492,0.7496841,0.0010822975,0.0066496368,2.0948076e-06,NR
0.18509839,0.25995272,4421.1814,2.0529627,0.18850327,0.88242437,0.41889273,0.0090529704,1.617821e-07,2.8061644e-05,828.18573,0.16126546,0.53288645,0.0010015363,0.0031131028,3.0159056e-06,NR
0.1972903,0.23006319,7645.8231,2.2151012,0.14637862,0.77139987,0.2047831,0.013885134,8.6936167e-08,2.1184471e-05,1026.6513,0.19000767,0.41721919,0.0012663562,0.0062808467,1.2267042e-06,NR
0.19176063,0.16232082,2943.0121,2.206348,0.51339677,0.50784293,0.26911408,0.026935719,2.9993124e-07,1.251406e-05,1758.066,0.18490843,0.4945076,0.0020400904,0.0061775317,4.881506e-06,NR
0.17400237,0.21888402,7639.2367,1.2938278,0.30125452,0.60918552,0.086391902,0.039887672,2.8618846e-07,1.7946915e-05,960.17127,0.28390952,0.50324304,0.0011402542,0.0035062918,3.8059559e-06,PR
0.21932441,0.22346473,3469.3711,2.3335493,0.14838065,0.42185213,0.16853875,0.041048604,2.4961456e-07,4.3423613e-05,2327.7278,0.38379458,0.33526615,0.0003913435,0.0077046093,3.4968316e-06,NR
0.17734384,0.20326699,3816.9217,0.4882202,0.60890744,0.57758177,0.38225692,0.028687985,2.0301619e-07,3.6445008e-05,1215.3579,0.4161241,0.64786032,0.00063196428,0.010343943,3.8812934e-06,R
0.20804843,0.19507526,4268.0774,0.82997437,0.33209977,0.44901669,0.20412156,0.021452587,1.3245571e-07,1.5137514e-05,478.66155,0.43833237,0.97396413,0.0012798034,0.0093267039,3.3973918e-06,R
0.18401761,0.15702614,1147.6433,1.9320378,0.16842234,0.56467155,0.17708556,0.016674643,5.6440956e-08,2.6082343e-05,1526.5993,0.35936151,0.22867386,0.00056980132,0.009975032,8.8939462e-07,NR
0.18730001,0.19566309,7117.7607,1.4001287,0.1782239,0.58706591,0.34943316,0.027295658,8.3299905e-08,1.2983832e-05,2447.8022,0.10961403,1.1371674,0.0018205258,0.0052873971,4.155016e-06,NR
0.16158313,0.24057077,7067.5012,1.1290207,0.31960915,0.26889938,0.23738129,0.031317796,2.9205972e-07,1.3262089e-05,1504.6875,0.4300801,0.76107353,0.0019634402,0.0052674088,5.0096297e-06,R
0.18609068,0.24074628,3606.886,1.6686404,0.22403604,0.75490592,0.20538186,0.0085474691,1.2484197e-07,2.8457575e-05,754.20101,0.11126401,0.30138031,0.0004454345,0.0093731971,1.0993755e-06,NR
0.22035836,0.2200398,1120.7635,1.3000603,0.31334244,0.20318686,0.26514657,0.026907099,3.0017095e-07,7.775918e-06,703.30965,0.22091663,0.44227003,0.0015507058,0.0090719284,1.2579682e-06,PR
0.22946068,0.25036608,1145.455,2.0066095,0.33181777,0.43378132,0.44481587,0.028135077,2.6519315e-07,1.1931105e-05,913.35347,0.35034522,1.0448989,0.0012862509,0.004919788,3.1400382e-06,NR
0.22210896,0.1460277,1835.3946,1.2106351,0.56320533,0.86315133,0.14586686,0.025140223,5.7830378e-08,3.3690256e-05,1281.9976,0.25233722,0.31013839,0.0012208497,0.0080248286,9.872826e-07,R
0.18266398,0.22008615,4859.4751,1.528643,0.28991881,0.46944971,0.38525574,0.037588111,9.8884413e-08,4.1698631e-05,2024.9187,0.26805183,0.97436005,0.002019113,0.006195982,4.0176688e-06,PR
0.19118097,0.16688426,4885.4795,1.2375264,0.12206544,0.72650962,0.10445585,0.035489239,2.1747925e-07,2.4049326e-05,1223.3037,0.3429206,0.44821624,0.001654877,0.0045531735,4.0118631e-06,R
0.20661448,0.16804291,4366.9646,0.83971625,0.52420871,0.56291021,0.14446026,0.031310781,1.8696786e-07,3.7730405e-05,1693.8073,0.35198168,0.56404943,0.0011940005,0.0058827414,2.0005883e-06,R
0.20580154,0.27072343,2150.8706,1.9569583,0.40656647,0.44118973,0.39361865,0.042690879,1.448224e-07,2.7303147e-05,1455.3628,0.43470563,0.32422601,0.0010212424,0.0051840118,5.0351396e-06,NR
0.19072554,0.24618858,7490.2261,2.0512887,0.13717962,0.44412856,0.29523523,0.019295244,1.6471765e-07,2.8395677e-05,1500.9085,0.34057247,1.3299531,0.0010558964,0.0019277426,2.8005911e-06,NR
0.2028803,0.16494263,6346.2286,1.8107418,0.16865365,0.76432772,0.31248567,0.033417311,2.4940108e-07,4.0124324e-05,2108.7339,0.10327385,0.81044811,0.0013736784,0.0099677144,4.3446855e-06,NR
0.19160926,0.23340555,7705.1124,1.5795379,0.38008604,0.19438223,0.13514145,0.029347962,1.0902627e-07,3.9962117e-05,1832.4631,0.43286654,1.2219562,0.00035850327,0.0061842895,3.5884969e-06,R
0.20205212,0.23557313,1827.6546,0.66407636,0.45979028,0.86857496,0.10909842,0.040174672,2.8773156e-07,1.5361845e-05,1849.8966,0.26332078,0.23037566,0.00054298905,0.0034463709,3.7455733e-06,PR
0.16432472,0.1768534,7891.8157,0.58276467,0.20566602,0.56391701,0.38565879,0.030651418,1.1521955e-07,1.1329074e-05,556.00661,0.091972602,0.75193,0.00035358875,0.0017500551,2.6849643e-06,NR
0.17106867,0.23464537,2413.0337,1.4650329,0.3060706,0.88351371,0.13884491,0.038855447,2.7251536e-07,2.7282775e-05,1379.7467,0.34342106,0.38572918,0.00080408418,0.010020862,3.9120636e-06,R
0.17197836,0.14103771,4425.5961,2.2965489,0.46896367,0.16358208,0.19701055,0.01259072,1.3920892e-07,4.3778091e-05,1943.7749,0.20587878,0.95668723,0.0011212085,0.0053148122,4.1003178e-06,NR
0.16061347,0.22074226,7272.4271,0.86155832,0.60055952,0.78155508,0.21073487,0.0078099582,1.3107021e-07,1.6552474e-05,600.82425,0.37894795,0.38607562,0.00046003914,0.0023528701,3.6589446e-06,R
0.17456014,0.24678205,3476.6406,1.6152713,0.33103239,0.62648626,0.40683819,0.016701271,1.2224118e-07,4.2400761e-05,665.59763,0.34016152,0.76071062,0.00036988806,0.0033853496,5.117837e-06,PR
0.21068403,0.25569665,1920.239,1.477921,0.2761258,0.55281201,0.25188283,0.02566993,2.5355244e-07,3.5410451e-05,661.24949,0.43819978,1.062772,0.0014601767,0.001790455,2.1244746e-06,R
0.16505004,0.14896889,7497.1761,2.3098912,0.15942745,0.5171875,0.44681415,0.031574726,2.7437545e-07,1.855092e-05,1673.1483,0.13498813,0.81326104,0.0018284445,0.009042116,4.731322e-06,NR
0.20504042,0.16903476,5876.6011,0.65141362,0.49592705,0.80176639,0.44559352,0.028551024,1.6249993e-07,3.5048253e-05,727.44003,0.3260337,0.86701806,0.00064559561,0.0073656303,4.2808728e-06,R
0.15887545,0.20837005,4945.9243,1.6810071,0.23511867,0.89056546,0.28230212,0.011173443,1.4914077e-07,2.4923395e-05,504.21191,0.281808,0.75779356,0.00088348727,0.010141853,3.6383393e-06,NR
0.14627483,0.27857612,2317.5766,1.5060409,0.48733562,0.77216433,0.32665021,0.031525023,6.5203859e-08,3.5894523e-05,1492.5812,0.44911844,0.4425675,0.0015390681,0.0062685772,3.2705505e-06,R
0.15940657,0.18940188,6448.5264,2.2118076,0.41828905,0.23084756,0.45712752,0.012919083,2.8979425e-07,4.4784956e-05,2216.313,0.3709255,0.37139136,0.00047381067,0.0022852152,4.2427001e-06,NR
0.17543978,0.19348699,7990.8567,1.3087759,0.54425503,0.46633169,0.094170548,0.007988132,1.4210958e-07,2.1945317e-05,1470.2457,0.19102669,0.8656459,0.0016346292,0.0064476037,1.125565e-06,PR
