r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.198778552,0.26940058,1534.838821,2.12689364675052,0.152800803362989,0.748494819993837,0.193257956853418,0.0285353386427853,1.34406533721922e-07,8.02002611310079e-06,2446.36856529056,0.446612796223323,1.02379430214578,0.00169524184173103,0.00949620375842009,2.11412216766329e-06
0.238070037,0.197832564,1090.368042,1.2968594528469,0.564875433119954,0.357379086925788,0.414907898004642,0.0377198496981243,1.51337703959197e-07,3.36004481371593e-05,2307.95835699169,0.115373248719817,1.12321209652236,0.00119509197539487,0.00642173307876225,2.16653396480622e-06
0.194948484,0.140386316,5035.719747,0.447888045687989,0.322412486272259,0.646651586559244,0.287399382364566,0.0273655007358582,1.31617369771516e-07,4.11903809286628e-05,1825.08914488792,0.218662688995647,0.985733219320196,0.000771887859619578,0.00980643530712131,2.12681586342702e-06
0.179780438,0.268866058,6224.152741,2.31751261043057,0.510355309302725,0.225537039649808,0.277016919572539,0.0131026444142147,1.46302210373822e-07,2.10331569544502e-05,1172.68339290663,0.220148413980254,1.00978740996368,0.000748774059828928,0.00939980354571434,2.17229647107692e-06
0.184099299,0.148630811,2766.878367,0.39048949802172,0.294892143203818,0.752073677548688,0.293249501292025,0.043629984237406,2.2519258146761e-07,3.58472983582842e-05,485.101077669643,0.302920428286086,1.32385336938675,0.00115134069048635,0.00204041590344493,3.77443152179458e-06
0.181276033,0.224893094,8053.262268,2.1363585986996,0.354872479330872,0.271782429426418,0.404440151690199,0.0401937343349895,1.29901810632362e-07,3.12684720201756e-05,1700.45554380898,0.396034526105454,0.530219417598928,0.00160024200608258,0.00850306960125922,1.39747911743006e-06
0.166225906,0.174553697,5518.050629,0.837857177290528,0.350142140823208,0.788004202909256,0.163175424055984,0.0296904176171229,1.69465144674739e-07,2.24346181596132e-05,1674.04092744333,0.333769202807893,0.865164583572732,0.000385213117323669,0.00879810913084484,3.68391304135043e-06
0.217829093,0.199560327,2518.590241,1.73554403918874,0.137890850033183,0.757549672740014,0.280056630016953,0.0144387008520764,1.88233389000511e-07,2.45924729969242e-05,1149.98211246361,0.0842590650484686,1.05516281390778,0.000604901749565004,0.00993011676899701,3.30365737705881e-06
0.173800726,0.149835347,4032.456385,1.59153216629117,0.359361460611084,0.46637323727052,0.122955219680284,0.0347304338208501,1.09583864661132e-07,3.02932348015553e-05,1407.35973924843,0.404801418787725,0.832335048950472,0.00169509244684473,0.0070461817211668,1.97961385031248e-06
0.21640621,0.275578075,1979.036357,1.11463027828202,0.523720010206984,0.26684311187335,0.241790568759437,0.0404281988618729,2.52263564857838e-07,1.79352936723067e-05,1618.87788754151,0.214345840628442,0.485750285858398,0.00137879869318671,0.00275153928761642,1.70878533522998e-06
0.222262878,0.173651607,2897.263819,0.432658567901961,0.114308101284062,0.599714633092732,0.298689289003878,0.0126173127113017,1.61015204291785e-07,2.52385201001448e-05,1746.78341816211,0.254231489669487,1.08958008809348,0.000644645116492065,0.00466146441859303,8.84908166059103e-07
0.176070211,0.212228856,7246.272644,2.32124130286357,0.332054560389355,0.376166101232411,0.0846145292537187,0.0228183499929036,2.00348424751149e-07,2.89202552401411e-05,2046.7053156853,0.234978492384712,1.2344966609086,0.00137503474217212,0.00638042341546098,4.28810389526746e-06
0.220949282,0.228984098,3344.126979,0.55108355824327,0.361388031526136,0.261395901763726,0.260322664764986,0.0256780486886491,2.86981057614891e-07,7.81495680678952e-06,1362.31767045226,0.225553503065989,0.728972435611944,0.0011863525403283,0.00293917979711905,9.15485125329346e-07
0.218108506,0.257544369,2050.353024,1.90167359972437,0.285337554406704,0.639238197245248,0.441336915917317,0.00913935381504906,1.5252623969443e-07,3.72132371451313e-05,1553.95069564913,0.27234431916915,0.270477742576904,0.000364583945418519,0.00878264112449058,3.05068523616752e-06
0.168699446,0.247615891,5224.246426,1.950418738201,0.16772860008093,0.670360337140605,0.257327415313618,0.0086428714452778,1.32158157545648e-07,7.79523721287964e-06,517.779713531836,0.404876029396756,1.15798844539611,0.000570303230067701,0.00841902141401259,3.69386751321264e-06
0.175957466,0.14764966,2705.764674,0.988549391366042,0.500810483095113,0.793702394294126,0.131906490961809,0.0161669038849017,2.11906411998795e-07,4.27561264643673e-05,416.932104223064,0.318274463999004,0.408748555580293,0.000606084852400766,0.00659157718917631,3.15128259654438e-06
0.188944031,0.174213676,1646.343265,1.74258879097721,0.445473993131475,0.286859676658228,0.384800204646751,0.0382227306694745,2.9559576303611e-07,1.68783760969032e-05,677.192509085814,0.195588357455942,0.873084731846767,0.000434848264347032,0.00902424385053384,4.10076888582007e-06
0.179451889,0.163887781,4834.265157,1.79896600165294,0.373760423006369,0.709826560238128,0.134942861431366,0.035144910195914,2.90015396816751e-07,3.39604370129355e-05,2457.54229203656,0.30476580119361,0.298911861586593,0.00166512202657992,0.00439578799423984,2.29963037808289e-06
0.155572333,0.209702134,7456.521971,2.01068712683269,0.353025593986696,0.557808749837842,0.284793585914358,0.0165069755730509,1.63579216917849e-07,8.80085936030867e-06,479.577175418957,0.17517676123873,0.337146797988578,0.00137725128853919,0.00447345728814734,3.27527748559251e-06
0.186995819,0.191828167,1092.27007,0.476491062379863,0.537355203312963,0.849421689222265,0.42648510317723,0.0286169418156256,1.44144875583672e-07,2.38961802872932e-05,1812.4722867378,0.281651339540449,0.848058560749519,0.00205834527245487,0.0081420496339801,1.7437402663529e-06
0.21733061,0.235240589,2335.884984,1.53766483958416,0.11651900703601,0.184885726970834,0.445930084809074,0.0298829900327227,3.00792271453647e-07,1.93632363205188e-05,559.737949849774,0.176835365484515,0.437926039517806,0.000504665491942901,0.00835192576938477,1.274891738236e-06
0.183655086,0.235521244,6375.316312,1.57296907569408,0.309937209476299,0.812337597109006,0.339420173376461,0.0431265969032615,7.71153703455179e-08,1.34838577424742e-05,464.316720684595,0.229191136084288,0.891924201378171,0.00203645271078003,0.00322002119774287,3.41137790772387e-06
0.157418508,0.255867553,7436.148929,0.851809138207676,0.39727726257108,0.8389677034027,0.385667193124175,0.0105397576924446,1.23966189641568e-07,1.60085341382763e-05,2409.58475832489,0.12901576374769,0.307279697835224,0.000907515146444908,0.00470980494512227,4.12370230793671e-06
0.220172197,0.210603182,1174.286573,1.37266744623051,0.163190286092222,0.326861826405641,0.384754229124034,0.00834738013126132,2.36995435419908e-07,1.85991695667059e-05,2043.21703247411,0.35286090139821,0.872692726505432,0.00164843141609372,0.00368603039282458,3.31085745401267e-06
0.196825182,0.241738438,2900.320093,1.43933398309706,0.230784468480882,0.676785410526135,0.187997383275485,0.0178737169803778,2.99519760122435e-07,7.83782720187634e-06,527.587290494216,0.408091720972135,0.335588735677778,0.000531214593042729,0.00780167363409364,4.33647484212038e-06
0.178046283,0.230439749,8586.489346,0.496409189074599,0.137577419089624,0.648629943971961,0.450551540742072,0.0155439062369711,2.95814359803354e-07,3.68508523882175e-05,1221.17618133907,0.0882564073866856,0.695038093458936,0.00186355644259291,0.00762889299286763,3.97721440702094e-06
0.170266136,0.188144327,8134.700583,1.08248271874814,0.194335563949544,0.346038908520003,0.390621719834888,0.0124034404345019,7.81165365411353e-08,3.89094751638815e-05,1679.81593354027,0.355535693904748,1.30443653709512,0.00107586960691538,0.00424906052755459,4.04403336594225e-06
0.165754681,0.222513645,1936.271824,0.939883662148426,0.38200018609088,0.763441441206903,0.208736842350584,0.0161493386247978,1.24354281833376e-07,1.62942528169762e-05,1642.00501760273,0.422491457875817,0.617415028286311,0.00107823726817282,0.00775483172632895,4.80700906735315e-06
0.170466902,0.164911809,6147.598279,1.78658182792397,0.411395956467579,0.553196684662119,0.156070373050671,0.0157514338600962,1.70642006002189e-07,3.24548888188785e-05,1115.45968032057,0.294497317482366,0.422574127022645,0.00124209710065146,0.010058842840599,3.97037453453873e-06
0.146299918,0.251996968,3507.194916,1.83415862347603,0.428312534739475,0.282007832327253,0.158395722134349,0.0209435590236128,2.42723669952494e-07,2.02335427981095e-05,2412.79983039685,0.15565165711343,0.660202271672189,0.000914202086134998,0.003378051544599,1.67127105086961e-06
0.148701122,0.251453343,3852.403063,1.91707593797579,0.353400803582427,0.354862136518976,0.194380288821206,0.0342233049874009,1.05614019597588e-07,1.2735170427498e-05,1171.22908724127,0.350108041847743,0.566632612844596,0.00150342879383596,0.0100951310468371,1.29534175204912e-06
0.20427731,0.184790773,3055.787242,1.30685118313176,0.407458003423569,0.795983861823094,0.0935906309201843,0.00809126181139755,2.60104415599074e-07,2.10523517268719e-05,1660.81415492773,0.122161267440027,0.580498946097557,0.000510613596109365,0.0054810662977587,1.67573170104044e-06
0.193310482,0.217127895,8812.264616,1.8310136806672,0.374242257728858,0.45610871771916,0.283115967662627,0.0319907501288386,1.227872023685e-07,1.52456797559081e-05,471.945529078922,0.203745028455391,0.792226676424166,0.000584159818811565,0.00555212935602893,4.86199673924552e-06
0.168970744,0.142041004,3659.266732,2.31741665730783,0.470015203812959,0.676364976864456,0.272167122579325,0.0435417221516897,2.54638692602155e-07,2.55655530298527e-05,1515.67816409062,0.177052466584864,0.733120054274219,0.00108908553664694,0.00963585746720014,3.67697283803891e-06
0.149873601,0.260284752,5458.327005,0.430058399179941,0.189444481009234,0.410926734035936,0.410029280241489,0.0331031267841304,7.82954664649853e-08,3.38221945307552e-05,2127.17758267932,0.30495495571997,1.0071953573023,0.000794088587114807,0.00795928252067731,2.74153200349651e-06
0.198295167,0.223133308,7159.084284,1.37290669446336,0.10805541083148,0.608767603400517,0.151795324515986,0.041137010263725,2.57211152434984e-07,3.0597552186635e-05,497.304387237863,0.20444564667059,0.737214451847985,0.00135899612516135,0.0104362504491741,2.16652015051332e-06
0.158433251,0.2605919,5406.397828,2.05607758808489,0.208965737239479,0.462449630030618,0.215410362915916,0.0163828109203209,7.50828253400999e-08,2.83726087853379e-05,1261.58151348558,0.229032246640082,1.23996525830348,0.00130577595926386,0.00755533234672775,4.38796842047493e-06
0.184267787,0.15468637,4861.520071,1.17818069033641,0.238665705957164,0.155949356401788,0.215108922914048,0.010914221247777,2.33447622942727e-07,1.96859744816608e-05,801.246204529613,0.432652645767231,0.605187036702023,0.000661179862761477,0.0081119240995659,1.31096313586161e-06
0.199974841,0.211468577,8262.890524,1.95565148454937,0.210730599984358,0.497024634156044,0.166985407051472,0.0334139858873977,1.32463973061395e-07,4.1149625170099e-05,1469.9536179312,0.251108779598932,1.0287053590379,0.000360882655901471,0.00586670717821626,2.72699189475593e-06
0.216841653,0.276561034,2063.688239,0.676489487213558,0.372857197623781,0.33930268877183,0.187339052401255,0.0124883961830134,2.64384844545313e-07,1.10920448069377e-05,1930.03587061238,0.376480904898255,1.01816430076545,0.000891596917369389,0.00635572914820996,1.59446067350389e-06
0.195954293,0.202704437,6289.514854,1.35956052778319,0.172165127330384,0.392598629804584,0.271084040255174,0.0114927540994016,1.48080173462326e-07,2.13856197287369e-05,1567.56372952359,0.247073831076041,0.800166710848452,0.0018847857447192,0.00841990009738634,3.70336961819557e-06
0.202639625,0.160009814,4451.55669,1.67146728599142,0.180294606635918,0.739021252267812,0.275259071791637,0.0330745591110369,1.01785281590144e-07,2.36069108865186e-05,481.798685715032,0.410354536508882,0.352242401095931,0.00124775936099334,0.00889177197399562,3.87752443903469e-06
0.183797819,0.188682169,8685.857611,1.14580526087019,0.378936146451221,0.608578595634125,0.283684634566359,0.0387741765118624,2.77336578473491e-07,2.07526315547128e-05,2221.30363103277,0.36498697340818,0.704628226766231,0.00140315547828832,0.00409619359229694,2.21301386423258e-06
0.224783275,0.150185362,1493.875123,0.940265479129188,0.434143546448461,0.662471212865244,0.210150003800911,0.0345320807663875,2.92073737934733e-07,3.54697751234426e-05,1687.67326957851,0.118984780471095,1.21199042533073,0.000514339396041719,0.00343671245859048,3.04098456671502e-06
0.180048093,0.275155409,5536.998105,0.990350652774604,0.327610136300008,0.175344663105021,0.349617726055928,0.0138693821206558,8.1413299727961e-08,3.63784018189374e-05,1752.45356678554,0.174682638358055,1.01904556459384,0.000507104813555708,0.00692188748283892,2.65208405102786e-06
0.171931586,0.179364217,7186.803894,0.741785466822449,0.544031267560038,0.706109018362758,0.26686222504198,0.0417418598109552,2.60385264823261e-07,1.05669772133235e-05,2053.43708126599,0.379310882972246,0.712187574320751,0.00152207280644261,0.0102100347425584,1.49629575141106e-06
0.195622002,0.160412211,4972.846287,2.14722340793136,0.332592027686103,0.879354895251281,0.256072478970947,0.0113102495383236,9.16169596357864e-08,2.98246924476822e-05,1528.6858891511,0.146897572493154,1.10332217642012,0.00147686058265657,0.00256033774319564,3.67568190060219e-06
0.190224041,0.215400911,8780.993468,1.03829694994686,0.136777260625917,0.283472394800999,0.275658719721771,0.0286106148724687,1.73322359401795e-07,1.41462749157977e-05,1966.25545176994,0.135118199240553,0.546310262538668,0.00096783702113872,0.00354609745945856,2.57747401209143e-06
0.220876382,0.205654569,3374.37075,2.02361358944884,0.196736628796574,0.650201283051568,0.318051222637563,0.00821286098757876,2.1020048615438e-07,2.82045008848817e-05,1897.50846128422,0.402432283180839,0.322003057620017,0.000624572192383073,0.00784734095622138,3.60097010304219e-06
0.176257654,0.177144007,6487.354146,0.809786636401257,0.192495860689975,0.697347746004722,0.293651621124102,0.0230281189332997,1.73914652404246e-07,3.59822960976452e-05,2338.83934927025,0.142646741387283,0.552815502356311,0.00162234001144153,0.0089974536615378,2.08503038415311e-06
0.18542668,0.234435424,3967.197232,1.07464640914078,0.504607386026919,0.374427665168864,0.250926485980479,0.0330795280019878,1.32000755319718e-07,3.11175752645596e-05,640.283627866934,0.170897168321471,1.12544240178102,0.00114728075393108,0.00669147305454127,4.67187652527672e-06
0.196135404,0.175247198,4041.705182,2.03141601059543,0.599367942839827,0.164070472150163,0.112046151165291,0.0409164164042876,2.54893895467596e-07,4.39380661817053e-05,1435.9453937292,0.345179233993643,1.03896080810519,0.0015331702271418,0.00813764950932348,4.80090189205561e-06
0.18408165,0.189153738,3635.886338,1.14996796824789,0.4659816968574,0.896541828940285,0.115961415596183,0.0126673817506598,1.95902207033054e-07,2.77116811128366e-05,1429.15589057209,0.309352528024446,0.971688441854913,0.00194607808031936,0.00286219854076326,9.03791460263795e-07
0.17755371,0.21318834,3042.526438,1.18648695075615,0.29962309493149,0.657827927985397,0.144785404534891,0.0170855321914878,2.44397096386094e-07,1.48163260608142e-05,2234.95425040776,0.0812020375040161,0.543357805949647,0.00041082154452957,0.00685439917175847,1.46467495146041e-06
0.181383491,0.158142513,4738.064474,0.808984410585278,0.401875712099753,0.710358310833062,0.211720171198693,0.0309335724784088,1.57001892074995e-07,2.97143544088278e-05,2019.69478419266,0.379073918957964,0.756606408399613,0.000723021704831795,0.00431049946277842,1.71819048900529e-06
0.201415636,0.225815716,7172.282168,1.52749087155072,0.191261192055773,0.268636977535434,0.425773069336427,0.0324195829956491,1.22907088676174e-07,1.25994830051318e-05,2138.72410322627,0.440868040573298,0.494165278298375,0.00196951224526387,0.00568728572917824,4.66176806756455e-06
