r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.19342421,0.157659233,2406.733783,1.66783262561131,0.3583790886076,0.461258873180887,0.2851224097488,0.0341102945198499,1.59250652970216e-07,2.64885307529006e-05,1176.7055492767,0.289276541701626,1.07023509427916,0.00108230685648696,0.00612796498604271,2.98404313942709e-06
0.174275604,0.266327233,3545.898046,1.1172200374769,0.455707336976271,0.483150915630393,0.29273087841084,0.0211398603116447,1.96771670600674e-07,2.88742943015939e-05,1960.14329817516,0.30927964374817,0.858262331334676,0.00126045035118571,0.00805378418299564,3.39423741336264e-06
0.226626977,0.229656265,1572.53054,1.39388118694075,0.362962869512016,0.753912742650408,0.2724824678479,0.0291036163912482,1.51761833317557e-07,2.59158321874234e-05,1470.21093421721,0.216343084010811,0.877458819726894,0.00116297445712503,0.00890724991370843,3.34922990444824e-06
0.175782047,0.248966854,8171.121891,1.52609455497091,0.518904250494231,0.740374287373962,0.334585009189196,0.0289268038200325,1.48670464681904e-07,3.16100840912098e-05,1509.53077626687,0.213534359260922,0.667747378308844,0.00118039697749867,0.00797035933603958,3.7634973491424e-06
0.190226563,0.167317465,6034.090358,1.18468013001435,0.345771939943398,0.774140260784533,0.334632058081864,0.0294314736412617,1.76267351325925e-07,2.60016576407698e-05,1281.99371073954,0.369235531632999,1.02443574253837,0.00147127714524183,0.00568967563016029,4.12282939861957e-06
0.169836042,0.246028512,8471.060315,1.62644490303668,0.458899840791602,0.669699305067992,0.308207516011496,0.029654725302222,1.57095450864825e-07,3.55628173235804e-05,2141.57302815353,0.337638861993235,0.913353190404374,0.00147418833076998,0.00718593408181047,2.87816691640899e-06
0.19155077,0.234150375,6122.981686,1.3970190881649,0.321420279698516,0.683210087120787,0.29640308164197,0.0257948727726186,2.0107330802103e-07,3.24301621927969e-05,2038.45546496055,0.290593473456655,0.989493293659171,0.00120452085266936,0.00546469158541175,4.26314768259484e-06
0.21044848,0.248551204,3278.616656,1.51366082710191,0.396514745257893,0.756307244986198,0.297964478019425,0.0285781751047563,1.4300062173973e-07,2.76688945563846e-05,1931.57077927516,0.236398138858265,1.04228646664929,0.00136745568354064,0.0066808536565467,3.28800208399877e-06
0.198999831,0.201985405,5637.850589,1.63286179222994,0.445927281171913,0.678342306486738,0.302032369202292,0.0283385685781373,1.81139584804371e-07,3.39124612698585e-05,1610.17745845062,0.339686961280745,0.958186125142587,0.00127404936809254,0.0072927641932087,2.87241765207281e-06
0.154045215,0.240625004,8949.747096,1.16205427191345,0.307938920597433,0.591505044628586,0.38859554462121,0.0323683470003814,2.21007962386e-07,2.73698244542242e-05,1952.0345139854,0.342442605431977,0.993528608259262,0.00173232884187448,0.00795797888293573,2.79141574092825e-06
0.184273741,0.276073383,1167.7791,1.14567273853545,0.412955409822719,0.632161444436049,0.395609090324137,0.0259730420313777,2.02522748396556e-07,2.42219068450366e-05,1540.84741224933,0.289635048370507,0.734462607048186,0.00119664624924772,0.00858304396816095,4.41164753709108e-06
0.201291273,0.182742941,2199.123405,1.37369522316529,0.348297634813364,0.676981864086728,0.261569002623618,0.0238371616523904,2.42245051424831e-07,2.18110758927279e-05,1352.14782543655,0.31982173752472,0.952971844091145,0.0017774623433328,0.00652904394020611,3.94149378945439e-06
0.175996641,0.27176262,1106.159027,1.58033108886021,0.379320015767947,0.460085663899777,0.355844580444651,0.0235332320804506,1.83202527154271e-07,3.01924074037119e-05,1205.21948973335,0.385846265821889,0.688926418540091,0.00149321868108488,0.00826403093487312,4.3344956645266e-06
0.203210105,0.232233744,7037.577897,1.61791990001845,0.432063885229564,0.713338333683035,0.383657585008509,0.0206142600467827,1.72567930509598e-07,2.43525069289052e-05,1616.97197627286,0.367978511301359,0.685159709902974,0.00114378222762027,0.00728168676281985,3.16572149126365e-06
0.222928427,0.145472005,3021.012201,1.31809526480043,0.53181489790382,0.593636977478322,0.250393162072416,0.0374716179762162,1.87718004928892e-07,3.23208510678606e-05,1232.87214193637,0.330781778071389,1.0699305442559,0.0013969242902483,0.00710328881537057,4.06068998948931e-06
0.204599929,0.229822464,3965.503015,1.946306072243,0.296434480303605,0.666079757154271,0.395409254413745,0.0226845539487821,1.88656387233688e-07,3.5398821406825e-05,1391.09550604701,0.22121233057079,0.9960983494641,0.00108017700265005,0.00561882681466115,2.88602356894991e-06
0.186199972,0.164560464,8159.044046,1.86488727643835,0.352358535690781,0.741660306255194,0.357570095640011,0.0260311663750051,1.69915860712822e-07,2.62836821170995e-05,1203.8606166682,0.242806850855196,0.631412794208175,0.00143909722595149,0.00670578609776689,3.7283079720462e-06
0.182475335,0.259818947,7956.280865,1.5080949473481,0.36133902264724,0.669026623751811,0.310262512932398,0.0246485085858016,2.60445154716489e-07,2.36607117517826e-05,1984.13777438018,0.220969228190119,1.00098477801728,0.0010101296260271,0.0053474981783112,3.69711041348415e-06
0.15764781,0.200493524,4316.364834,2.01121055916884,0.337711229319347,0.423473680171901,0.335346224842309,0.0266241729477127,2.27042254969395e-07,3.38891613896135e-05,1588.97061853912,0.213493771657999,0.781965192966693,0.00101498747759718,0.00804990483621476,3.55524120738225e-06
0.158367333,0.225851629,6294.857816,1.63325843752859,0.442890150678069,0.528927447314559,0.236466130288088,0.0245243727341038,1.78236161957702e-07,2.41006770801667e-05,1887.43961872821,0.243795213963514,1.03058321640382,0.0015437218773691,0.00563326861205825,4.01371861669449e-06
0.200527992,0.22794062,6888.803069,1.31142039262472,0.463033269870573,0.617084914525928,0.240416352839956,0.0348938781196605,1.64183145860342e-07,3.60959720576701e-05,1868.37977864474,0.328409464512536,0.784399093269246,0.00156558969499019,0.00847296402197568,3.89095074762741e-06
0.182874095,0.260447911,4240.109685,1.85071265414496,0.418733711028873,0.642577089658318,0.362191135080641,0.0272719846620331,1.89294003706104e-07,2.38044125471884e-05,1941.21461621784,0.254329616636458,1.13971066146942,0.00154275603391734,0.00635518916418903,3.9511920970432e-06
0.211237793,0.217269735,4007.143176,1.51439261798223,0.305355413750311,0.612607395766215,0.312802192766918,0.0342829472008194,2.36457476815817e-07,2.57154358506016e-05,1617.31906917811,0.210782096177835,1.12010588499758,0.00149544576336919,0.00679284880768354,3.43288061087071e-06
0.179323403,0.203978532,3849.481573,1.32597114256802,0.324726438055389,0.427693303118101,0.371625397704498,0.0270623476767589,1.68880873968147e-07,3.79341916971808e-05,1480.97055636622,0.382069358232841,0.76772595731653,0.00154367387190914,0.00629646425149381,4.11555775256916e-06
0.220663874,0.153067551,2843.760866,1.98628952975889,0.455179784271013,0.613075297591055,0.239235638802438,0.0278688961313582,2.2287421380699e-07,2.94183822541435e-05,1874.20946287486,0.265768757232636,0.676084674942636,0.00168029282570032,0.00792128402679156,3.58330324346405e-06
0.159415342,0.261201313,7030.584947,1.2255207247787,0.369110099500257,0.426688193251059,0.227612537674466,0.0329699807106178,1.89441913445932e-07,3.23169237369251e-05,2034.18027963434,0.246508599134789,1.10030050129952,0.00178858765333295,0.00588176378891975,2.5777726554875e-06
0.18459164,0.196718437,7305.286888,1.57175932815445,0.494128273936859,0.716054833267815,0.246559858521444,0.0379127052235112,2.19865551371372e-07,2.14400189658167e-05,1308.35240613671,0.338157763966483,0.774756162364322,0.00102669983216676,0.00502839439490526,2.45956775360933e-06
0.220538031,0.185339885,2616.013079,2.00172192878137,0.52020608301849,0.690451752129981,0.251564978336401,0.0325037552543323,1.49026067568242e-07,3.73389345719198e-05,1355.23853659713,0.255225321456978,0.868268269388905,0.00120643954199841,0.00666429430210233,4.40253629750102e-06
0.184655164,0.226763991,5341.748386,1.69882810150466,0.471914236061578,0.589515101824876,0.319501946248999,0.0355921684377998,1.89710448578071e-07,2.55643953113993e-05,1317.50935303909,0.216636971573931,0.684533028617171,0.00142716626916903,0.00817497486644215,2.44142325263388e-06
0.178635544,0.15910647,1454.24026,1.66733205919785,0.293688669466734,0.69729946146522,0.366452543439225,0.0289212461811687,2.49335328044284e-07,3.33757730298535e-05,1788.70841229986,0.227484145628459,0.74993033177196,0.0013104680696574,0.00581130670147779,4.40711728927144e-06
0.203715341,0.230702214,3592.456762,1.53159274811334,0.470048538061798,0.628473639066866,0.220925610144481,0.0213422515891296,2.46819877428297e-07,2.45469107526676e-05,1299.11436023548,0.371282732681349,1.04277396968787,0.00181239409008369,0.00822673040372237,3.46807898941961e-06
0.181990278,0.205286865,5498.00379,1.63280273299736,0.369841932606641,0.534980700483906,0.25098092256657,0.0304625485528749,1.89889913373117e-07,2.88416896633696e-05,1243.62486300397,0.342164732086303,0.714375766032909,0.00099029940060389,0.00607148581384973,4.30095707836543e-06
0.199978141,0.203048484,3723.515488,1.94498918063098,0.484132651422301,0.551145885373464,0.310787254474984,0.0246065270704743,1.84415718249909e-07,2.50905606376057e-05,1834.3919837063,0.28823378362939,1.07945801645076,0.00143792412886524,0.00893674001103999,2.95253093547134e-06
0.192687307,0.25281641,5193.815417,1.44414218531922,0.32805817046094,0.480215470488998,0.312800987997334,0.034243060682334,2.34392542363706e-07,3.12098645071926e-05,1659.03062230563,0.353487286983939,0.68755985457696,0.0013517711949885,0.00509514100026126,2.70159584645758e-06
0.197617657,0.166400533,6574.660418,1.30612382710646,0.443625283729177,0.551722709988658,0.394792612382727,0.0230367653646493,2.35069190840047e-07,3.59866139168489e-05,2056.22480426983,0.298687043636648,1.0483745692763,0.00173189635014228,0.00523946021586985,3.49270490640841e-06
0.195489293,0.227524452,5703.208409,1.4884192794645,0.322237463912463,0.730075137693856,0.395680402879167,0.0302687715799067,2.06197165041962e-07,2.53688705832649e-05,2127.51389870928,0.307555076371774,0.804834743161059,0.00115415065396939,0.00870010580725245,4.24321552107413e-06
0.198866229,0.141200265,5456.315632,1.34808606275753,0.488747558475752,0.436066450151997,0.261788930106151,0.027589928376314,1.50152057213661e-07,3.78324128081923e-05,1433.30571014928,0.252525630526494,1.10147646723542,0.00105777543800045,0.0072344815370951,2.88805387829035e-06
0.182359132,0.277632547,3294.640867,1.5081136298592,0.330906350802643,0.766331473742147,0.269294025186516,0.0293356843379455,1.71744153618356e-07,2.29697112915058e-05,1331.60628127599,0.342157030372843,0.989955172407814,0.00140605240573431,0.00582857415607756,3.21495641595724e-06
0.207446141,0.277994662,1934.173931,1.67935408389973,0.331126576036169,0.4263232242738,0.270848222882318,0.0359300634192463,2.21468586644973e-07,3.770462490612e-05,1655.7999121451,0.336620064769613,0.707084521769945,0.00142876825666179,0.00704652570314616,2.48225253891162e-06
0.167822143,0.207651293,3761.886328,1.59242421331024,0.324312271026906,0.595631259317781,0.329602764589564,0.0356587237144261,1.98662010668107e-07,3.0666093836198e-05,2117.23906375696,0.273799825446739,1.15246484010717,0.00160700047265524,0.00725539880959601,3.56039173688643e-06
0.202469555,0.163514933,4330.788604,1.45277386173595,0.393916993003487,0.557511053319194,0.259154140885042,0.0296850799584902,2.48146301675829e-07,2.18409805431967e-05,1334.40149806224,0.271850890481308,0.941563865345246,0.00126391141412804,0.00547655374158929,4.21396759759546e-06
0.197089209,0.233288747,4209.307083,1.90954929273953,0.503480063472362,0.667161185720201,0.303158179702637,0.0334986227331693,2.2841365734146e-07,2.10033584960608e-05,1239.9440235257,0.280443797254655,0.667516051132989,0.00148553121602695,0.0069427912286487,3.5273421872972e-06
0.180092989,0.16170363,6853.08154,1.37312641586363,0.40988190152436,0.620646748880531,0.280619806953061,0.0314461940393299,2.5664134311904e-07,3.43109174563086e-05,1250.00242659399,0.228849554689389,0.778290657063528,0.00110682498670092,0.00905794600400961,3.37300267876861e-06
0.183610773,0.20005308,6960.144144,1.46642781381998,0.426731266501981,0.739844930374701,0.220692241565508,0.0310128951155967,2.60308536816046e-07,2.32498305281479e-05,1761.7696999843,0.275176085901906,0.774959557728245,0.00129132999264847,0.00557379815980358,3.81872468031169e-06
0.208590183,0.216275576,1293.457713,1.57658920947346,0.308539435650562,0.624993695013106,0.286670088101735,0.0316528291318987,1.64184865124816e-07,3.0544056898428e-05,1458.26442998286,0.228190089037286,0.647749586490614,0.00109572382357396,0.00662437277058184,2.9544197606036e-06
0.148564278,0.272340526,8918.618346,1.14986793268995,0.396213039134534,0.674569393728868,0.326050696082668,0.0269382723015642,1.63146020572553e-07,2.39314279973409e-05,1187.10897385681,0.352551303590711,0.690240591642822,0.00145740952410955,0.00779153190690952,3.14133455028968e-06
0.165431267,0.180462302,3562.96085,1.30855971846223,0.460324514541307,0.602336274635133,0.333606311624172,0.0310952999480229,1.84961785209547e-07,3.22003441059926e-05,2023.46486538786,0.271419855463064,0.814460693266014,0.00163242593566114,0.00844507053789352,3.6243837393142e-06
0.207624639,0.159489515,1839.288124,1.20290288810112,0.528524203054162,0.653150397487596,0.251233494110212,0.0272009008081619,2.1283163812403e-07,2.14119857059902e-05,1682.77299399084,0.21125095923926,0.789995750531123,0.00136770524183449,0.00520282770785579,3.80510326553093e-06
0.215365609,0.192060836,2680.504618,1.1844581135776,0.375094666266726,0.4899724245456,0.357589189865356,0.023662458303853,2.53346945274704e-07,2.75781481919476e-05,1538.90242935096,0.369426836836549,0.961038845453002,0.00101750952765029,0.00831014684567972,3.03131828769401e-06
0.188828355,0.19331025,7072.473058,1.92529782639197,0.315368328449616,0.591118055694552,0.263859820964587,0.0261786853386443,1.41663739413154e-07,2.97575938078285e-05,1762.4957993018,0.359619822093186,0.989616118964903,0.00148838372141439,0.0064874780475538,3.39200032694562e-06
0.163402818,0.274160512,5125.424888,1.12325217643367,0.350990736019167,0.455694223360037,0.304862282297909,0.0246985511358127,2.53368793131089e-07,2.56625728815674e-05,2013.68935619199,0.251507804339356,0.796379340843539,0.00135676292621216,0.00646293224650846,3.31443977353555e-06
0.211029857,0.204133278,3374.652509,1.87733675241977,0.531838839048334,0.762382396808364,0.239451689260177,0.038082407153835,1.62608968125691e-07,3.62594742541313e-05,1514.78828601718,0.298159557714527,1.06258743275,0.00103263441282086,0.00728923593252455,2.92791343023712e-06
0.163415055,0.157103993,7327.129385,1.56680165442805,0.493024833144405,0.552296259220379,0.300649484379424,0.0337383239930445,1.45183505010022e-07,2.13068252620382e-05,2015.4554134252,0.254353235947657,0.793326223508402,0.00166567254044376,0.00704946501310084,3.57745669305035e-06
0.179546986,0.252935338,1470.770116,1.19843858881771,0.471516660900952,0.728462061803085,0.390671028010003,0.0332910278572859,1.96806169436308e-07,2.67809747211665e-05,1189.48552417033,0.246613257832512,0.969231706603884,0.00166462198016427,0.00630841218564472,3.36460349839496e-06
0.199042258,0.160123438,6229.792878,1.55105713491645,0.475079603867004,0.772474594213612,0.260849999139287,0.0237487479479449,2.54144764037012e-07,3.27475757672944e-05,1255.59757117471,0.247936521554554,1.04874779443599,0.00104594704200092,0.00711724194768999,2.58145530759241e-06
0.156975975,0.249022644,4151.144798,1.6530774500843,0.527022999483087,0.530581526348943,0.297785800813576,0.0358824882391848,1.62371113945757e-07,2.73344705830131e-05,1916.72788399467,0.301042463954167,0.778295547165873,0.00125169634821545,0.00638444465462289,4.38776796670897e-06
0.161692956,0.236345223,6068.144823,1.17644230060049,0.504360398365893,0.721597045093342,0.334145078439947,0.0332606863093657,1.82738614079523e-07,3.83312316070773e-05,1419.15431039006,0.230771525142961,0.709808346491524,0.00164706451200107,0.00604345222849614,3.83406518933079e-06
