r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB,response
0.19912492,0.14928319,4842.5642,1.1396561,0.48624448,0.65508687,0.34817666,0.033983183,1.6140009e-07,3.4789082e-05,1235.6005,0.36884615,0.98707476,0.0010801762,0.0049360743,3.494441e-06,R
0.18567324,0.24968552,3498.3668,1.1445056,0.30192729,0.64323538,0.33927997,0.025886763,2.1082792e-07,3.6524349e-05,1167.5848,0.27892623,1.0057415,0.0016130547,0.0075721759,2.9197521e-06,PR
0.15431389,0.27308921,6728.9988,1.4057448,0.3093247,0.66328006,0.32231747,0.027586144,1.8319063e-07,2.3535113e-05,1545.1428,0.26133846,0.6717277,0.0015712543,0.0065161217,3.5511368e-06,PR
0.19185403,0.20792991,8222.2921,1.6825269,0.48517407,0.7185267,0.33500295,0.02990705,1.485114e-07,3.0967681e-05,1753.9918,0.33831007,0.76878017,0.0010119581,0.0074149635,3.0169716e-06,PR
0.17625212,0.16786051,4040.5147,1.9268912,0.42155731,0.57781007,0.3132885,0.03691968,1.4386947e-07,2.9137506e-05,1279.6483,0.22412997,0.73242198,0.0015063638,0.008775781,3.7883208e-06,NR
0.19898536,0.19103665,8749.9044,1.7222992,0.50720056,0.43951967,0.31860919,0.024090095,2.1511204e-07,2.6212611e-05,1207.3322,0.32629788,0.67853234,0.0012841154,0.0085146327,3.441878e-06,NR
0.15414365,0.21524143,7362.4485,1.7334099,0.33296726,0.49950953,0.37914848,0.031384568,2.6214472e-07,3.8226282e-05,1995.8892,0.3130244,0.97142035,0.0015387257,0.0072431481,4.2337249e-06,NR
0.2029268,0.24743566,4994.9036,1.7432171,0.4917853,0.7373968,0.22138964,0.033052945,1.6140947e-07,3.6589708e-05,1166.9255,0.37667252,0.66930116,0.0016529772,0.0073649808,3.1238716e-06,PR
0.22815936,0.14228318,1075.6221,1.8406422,0.30240938,0.62331228,0.26994579,0.021340242,2.2232638e-07,2.6346507e-05,2128.0471,0.23533625,1.0183717,0.0014928566,0.0080927261,2.5116461e-06,NR
0.15109575,0.2349701,7418.3289,1.7103264,0.43460727,0.48940983,0.34707612,0.03088924,2.4407474e-07,2.5647874e-05,1165.132,0.21486847,0.84618293,0.0015062119,0.0069028795,3.2247691e-06,NR
0.21325876,0.25421317,2740.8273,1.5786607,0.30177774,0.44811913,0.29233941,0.031207676,1.9770178e-07,2.841221e-05,2018.6873,0.38245455,0.97500239,0.0013137903,0.0086404823,3.4715907e-06,NR
0.17685064,0.19788047,7815.7327,1.4025053,0.3444491,0.48833656,0.34947732,0.023710622,1.6294229e-07,2.8239065e-05,1392.2484,0.3131055,0.87976755,0.0016059637,0.0069447091,3.6294437e-06,R
0.17595837,0.26068698,4808.6689,1.9663857,0.34104776,0.76753015,0.23805898,0.029065968,1.9651659e-07,2.5083678e-05,1521.0608,0.35716441,0.80931475,0.0012781512,0.0059462517,4.1063039e-06,NR
0.19094325,0.18985744,5536.3032,1.3227024,0.35077559,0.55646054,0.39590424,0.024951632,1.8516522e-07,3.5508288e-05,1753.928,0.33883407,1.0107347,0.0016546449,0.0071707691,3.0600265e-06,R
0.16138263,0.2563133,5742.4374,1.5704892,0.43442415,0.68338267,0.31416189,0.021798431,1.9511077e-07,3.6233339e-05,1728.9862,0.2111427,0.88327616,0.0016718857,0.0049389075,4.2118066e-06,NR
0.15796887,0.21903334,5797.8927,1.7849375,0.45794919,0.46405664,0.34758642,0.030908723,1.9755092e-07,3.6191017e-05,1515.8192,0.38359424,0.78932466,0.001302684,0.008544551,4.3770875e-06,NR
0.19420482,0.21803302,6214.6466,1.3299017,0.51384348,0.64009047,0.30625471,0.03507709,1.8610967e-07,2.4427766e-05,2073.9984,0.26131375,0.83048977,0.0014790049,0.0072497822,2.9422727e-06,PR
0.19079297,0.19206538,8166.823,1.8834673,0.44827156,0.50537687,0.31868814,0.025703841,1.5595473e-07,2.3617116e-05,1322.5956,0.3266429,1.1323196,0.0018111986,0.0069293504,2.6751139e-06,NR
0.16500433,0.20286736,7850.73,1.5957125,0.44287627,0.70108227,0.225074,0.024599292,1.603308e-07,3.1448536e-05,2075.8716,0.24335855,0.80732477,0.001543918,0.0066613453,3.0783205e-06,PR
0.18081274,0.18935087,8150.0787,1.9438874,0.38584234,0.53089488,0.38177306,0.021428282,2.5163685e-07,2.7665354e-05,1993.1148,0.29130585,0.86801134,0.0010056833,0.0059982798,4.4161907e-06,NR
0.21446065,0.25653733,1649.1747,1.4202612,0.37502913,0.52548571,0.33445698,0.022336145,1.6856694e-07,3.1455044e-05,1487.3833,0.360191,0.97698809,0.0015602299,0.0074288563,2.9593577e-06,R
0.17451137,0.17762726,4731.7335,1.9674641,0.39868095,0.7390518,0.25241196,0.033747437,2.2081547e-07,2.2107975e-05,1394.549,0.27955652,0.879982,0.0010677279,0.0075355665,2.7983913e-06,NR
0.16132784,0.23362915,8542.9505,1.9603454,0.49337766,0.53820118,0.33627976,0.03325697,2.4849592e-07,2.1289231e-05,1284.5025,0.24909997,0.95952263,0.0016089241,0.0083781284,3.8721706e-06,NR
0.18734805,0.24838973,7159.1983,1.6420875,0.3829433,0.46726589,0.35798383,0.028084061,1.817115e-07,3.7934462e-05,2003.7866,0.26374376,0.91180845,0.0014187535,0.0085781933,3.3458694e-06,NR
0.17487063,0.19714285,3748.7219,1.1872494,0.50586029,0.61009109,0.22905672,0.022628951,1.9700332e-07,2.7438404e-05,1663.1849,0.32725028,0.64091144,0.0010170663,0.008940879,3.4037241e-06,R
0.17269694,0.27089891,1777.41,1.4353959,0.4866163,0.49675941,0.30896966,0.027546331,2.4450075e-07,2.2614704e-05,1512.3861,0.26964921,0.75901442,0.001462121,0.0081611277,2.5451346e-06,PR
0.18688656,0.18235655,1496.1987,1.3501914,0.48927391,0.74605755,0.32607834,0.029176811,2.4850382e-07,3.3584799e-05,1732.7581,0.3298621,1.0311636,0.0015616238,0.0083095626,3.789085e-06,R
0.16468349,0.17609716,3880.7482,1.3410673,0.49976422,0.57217224,0.34803084,0.029180625,2.0825679e-07,3.4209427e-05,1614.3573,0.22515631,1.0647184,0.0012997092,0.0057325709,4.3138935e-06,PR
0.19891118,0.16497098,2716.2325,1.3040402,0.37033118,0.59525402,0.31879422,0.026188625,2.3967651e-07,2.7908187e-05,1677.0219,0.3537935,1.1503941,0.0014997848,0.007326194,4.2285799e-06,R
0.14625718,0.27245489,7634.2218,1.0932363,0.30256292,0.44908545,0.23581449,0.023478305,2.2699165e-07,3.1075984e-05,1293.2039,0.31555833,0.66339643,0.0011865216,0.0081473727,3.5514522e-06,PR
0.16720859,0.23820843,5185.8239,1.9278549,0.35264819,0.76659831,0.27546676,0.037229196,1.9267061e-07,3.8910153e-05,1759.2482,0.24079622,0.82063196,0.0010257356,0.0078603551,4.2429982e-06,NR
0.1744662,0.19926565,8493.4669,1.5164737,0.30977221,0.59254193,0.31292412,0.029877196,1.4996713e-07,2.3337155e-05,1695.735,0.287337,1.0442499,0.0014990233,0.0068393575,2.5475568e-06,PR
0.17561028,0.25733673,7781.8649,1.6334021,0.45214226,0.48179434,0.28236872,0.033508126,1.5540479e-07,2.9618668e-05,1947.8094,0.33805048,0.7070537,0.0013918335,0.0059824978,3.7244042e-06,PR
0.21549595,0.14609455,1839.4835,1.3874068,0.5194492,0.44124024,0.34010399,0.029472258,1.9022628e-07,3.1250435e-05,1663.2206,0.33903507,0.92964828,0.0017296418,0.0064502299,4.1780182e-06,R
0.16726392,0.24796476,6206.4664,2.0223998,0.44845197,0.71054349,0.38788654,0.035870322,1.4387422e-07,2.3717816e-05,1514.9714,0.33996581,0.78171901,0.0016653209,0.0067415704,3.8924289e-06,NR
0.18359703,0.19076135,1534.3897,2.0129237,0.38942459,0.42415215,0.39515173,0.030927011,1.760929e-07,3.20552e-05,1428.7863,0.34660698,1.0912565,0.0017214293,0.0057608455,4.29437e-06,NR
0.16707133,0.24929838,3599.732,1.9948168,0.34643516,0.49111043,0.35239159,0.030775043,2.2318473e-07,2.3418037e-05,1771.3789,0.22780856,1.077104,0.0015830072,0.0061264818,2.8306277e-06,NR
0.16124259,0.2066447,4602.166,1.7156243,0.37334389,0.6760186,0.31499193,0.037909249,2.0855742e-07,2.6091132e-05,1711.8653,0.31810783,0.75546661,0.0013530164,0.0085598849,2.6756222e-06,NR
0.2290285,0.14013681,1715.8385,1.7716841,0.45913614,0.60062156,0.23051542,0.024067437,1.8479517e-07,3.1664547e-05,1940.7357,0.32556004,1.09879,0.0017459211,0.0090796234,3.5539999e-06,NR
0.20371996,0.15029207,5720.1084,1.4046638,0.40722439,0.71670231,0.38699898,0.029023006,1.4287111e-07,2.1855496e-05,2090.6787,0.32662575,1.1471536,0.0017066276,0.0054362495,2.9066333e-06,R
0.17775325,0.22290804,4837.8434,1.5813153,0.48881163,0.48011482,0.33495096,0.021375576,2.269673e-07,3.3729736e-05,1476.1267,0.26838577,0.63265777,0.0014967033,0.0083574685,3.3350627e-06,PR
0.20122865,0.19841557,5053.5152,1.3478597,0.36817098,0.7241828,0.36730227,0.027378229,2.4060649e-07,2.7986473e-05,1357.5258,0.32040361,1.0657918,0.0011574144,0.0061357793,4.0432235e-06,R
0.16829796,0.2383346,2589.9517,1.7644028,0.3101406,0.52761061,0.39158297,0.026232999,1.4734653e-07,2.4486548e-05,2053.033,0.32165685,0.74446529,0.0015596695,0.0066020212,4.257979e-06,NR
0.18734015,0.2264493,6143.038,1.8202244,0.49161339,0.6299199,0.24523502,0.031918965,1.8585124e-07,2.3441513e-05,1809.0111,0.25699709,0.82171086,0.0012217241,0.007262546,3.3247104e-06,NR
0.1984896,0.15965235,7072.6743,1.1678761,0.39196268,0.76996965,0.38184401,0.02720538,1.4197608e-07,2.5290528e-05,1956.6429,0.33189394,1.0856264,0.0017544507,0.0058659682,2.9555812e-06,R
0.18106735,0.14734777,7460.9574,1.299399,0.35020962,0.72935146,0.36635525,0.032593368,2.4962013e-07,3.5515719e-05,2059.6386,0.23339138,1.0682207,0.0017601516,0.0065709815,3.8467792e-06,R
0.1725431,0.25482724,6175.9031,1.2829061,0.43604959,0.67966073,0.26579074,0.026111262,2.4291527e-07,3.5207188e-05,2046.5231,0.37089116,1.1473542,0.0014327583,0.006335405,4.2074535e-06,R
0.16549811,0.27959467,1512.4542,1.676157,0.42897282,0.66188923,0.30625389,0.022422358,1.4603838e-07,3.8664041e-05,1367.3059,0.3448324,0.70581145,0.0015896711,0.0072328466,3.8460535e-06,PR
0.20264707,0.20916584,5069.6555,1.770792,0.52351589,0.70763148,0.33728708,0.035989937,2.3533482e-07,3.0224343e-05,1318.7704,0.32181642,1.1162135,0.0013811936,0.0076593153,3.010308e-06,NR
0.19152263,0.22404966,8617.9068,1.8729649,0.3025911,0.7096267,0.25869252,0.036990793,2.5459672e-07,3.1432062e-05,1593.5771,0.32987271,0.83174253,0.0016297384,0.0077360237,4.1495312e-06,NR
0.18422031,0.17020291,1376.0378,1.1096861,0.46398078,0.54598056,0.34264607,0.035209905,1.5803685e-07,3.625495e-05,1829.5087,0.3523859,1.0059666,0.0014683834,0.0079612856,3.2301382e-06,R
0.17172592,0.14675064,8468.592,1.2811821,0.50889433,0.4278429,0.23699949,0.036923414,1.4685913e-07,2.6957287e-05,2091.3425,0.33774081,1.0446796,0.00099803326,0.0071624794,4.4183979e-06,R
0.15933306,0.27287799,7353.3005,1.531071,0.33501531,0.62023295,0.22728147,0.037781886,1.8364122e-07,3.6378483e-05,1876.2335,0.23827631,0.76495389,0.0011895503,0.0068770374,4.4250372e-06,NR
0.16526466,0.18482525,5034.6549,1.4461779,0.50782631,0.5055144,0.31203355,0.025887878,1.4424944e-07,2.7512845e-05,1615.4431,0.21789132,0.84148598,0.0011452736,0.0085302187,3.1919214e-06,PR
0.20802172,0.22586167,3375.8888,1.4106085,0.48911502,0.55085436,0.33759241,0.035426043,1.8321236e-07,3.4330571e-05,1734.2254,0.21525057,0.79372962,0.0012615095,0.0076559634,3.293491e-06,PR
0.2138669,0.24309771,2360.4563,1.1517647,0.45082256,0.57210477,0.34081692,0.031303699,2.0911323e-07,2.7702041e-05,1409.9518,0.24786002,0.73178243,0.0016376592,0.0061699709,3.5154026e-06,PR
0.2046785,0.24278571,5417.9562,1.8046104,0.4485423,0.64855217,0.2300335,0.029270405,2.6037101e-07,2.2142573e-05,2080.8316,0.32767517,0.83013862,0.0013498854,0.0066438942,4.3469415e-06,NR
0.15329787,0.271946,1766.5049,1.4688917,0.41874328,0.72488384,0.27525494,0.035977554,2.3828813e-07,3.3008347e-05,1577.9586,0.30193681,0.90159485,0.0015193687,0.0088271804,2.9174544e-06,PR
0.20313649,0.17334182,1512.2029,1.7231352,0.32341769,0.73371762,0.36290052,0.034656581,2.1975548e-07,2.8152369e-05,2143.3921,0.3565263,1.1424325,0.0012112968,0.0073235772,4.3927418e-06,NR
0.16497228,0.18765862,3617.7745,1.6078068,0.43838167,0.76139202,0.32498186,0.034674005,2.4065509e-07,2.7624714e-05,1338.8559,0.25752206,1.107464,0.0010844696,0.0081584139,3.2771698e-06,PR
0.2034898,0.22659939,2835.9175,1.1401639,0.37898306,0.74106153,0.25048847,0.021869258,1.8792129e-07,3.1234987e-05,1677.7542,0.22720146,1.0545596,0.0012035113,0.0083961704,2.6080377e-06,PR
0.20338793,0.26949538,3437.6602,1.3798162,0.39492832,0.46213223,0.38386972,0.031615183,2.0783177e-07,3.4130998e-05,1708.3912,0.37909287,0.98308642,0.0017527206,0.0055896276,3.0129715e-06,R
0.22240341,0.2291624,2277.1298,1.9956563,0.43439458,0.67809134,0.24298539,0.022140463,2.2072686e-07,2.299757e-05,1337.3033,0.31388906,0.73816604,0.0010263144,0.0086509723,4.3715041e-06,NR
0.15535059,0.27708549,4522.5518,1.9638607,0.50298033,0.65164192,0.27420909,0.023557017,2.3688194e-07,2.8864226e-05,1744.7834,0.32807233,0.92376969,0.0013194657,0.0064973911,2.7163128e-06,NR
0.19811616,0.25230008,6376.5647,1.445833,0.3155147,0.44481168,0.21356451,0.025576265,1.7684217e-07,2.1598762e-05,1440.6366,0.35765239,0.74212303,0.0011318785,0.0081778634,2.5990226e-06,R
0.21369468,0.25336053,1760.889,1.6701393,0.52949193,0.69937902,0.38766013,0.030424416,1.5533361e-07,3.7683599e-05,1351.9411,0.37045309,0.87096659,0.0013942478,0.0057729934,3.7827827e-06,PR
0.21524071,0.22540389,2226.7267,1.6185313,0.4978846,0.53282377,0.30372303,0.024814003,1.6605435e-07,2.4134042e-05,2021.3635,0.2748537,0.68398498,0.0011394078,0.0074294261,3.2364776e-06,PR
0.1686189,0.21658009,7229.3325,1.8694048,0.39563511,0.54835814,0.39249101,0.034873904,2.6207311e-07,2.972065e-05,1954.2911,0.28767316,0.77994357,0.00098720431,0.0068847184,3.166453e-06,NR
0.17523222,0.17667658,5984.161,1.988406,0.49157847,0.4636533,0.31330228,0.021738856,2.1639171e-07,3.8376098e-05,1425.9399,0.28322295,0.81648793,0.0011718521,0.0079825678,4.4003659e-06,NR
0.18268794,0.26281198,6895.3494,1.1626733,0.35899063,0.51251043,0.33293796,0.036415536,2.304336e-07,2.4717236e-05,1288.4516,0.36125922,0.85649368,0.0017497885,0.0067328622,2.8824536e-06,PR
0.15584538,0.2675608,7098.1636,1.9231908,0.41269023,0.56145392,0.26539079,0.033377494,2.4674571e-07,3.8781423e-05,1248.6434,0.3431213,0.88379845,0.0017447551,0.0051852539,4.1627726e-06,NR
0.1609654,0.15599399,6986.3863,1.6184507,0.47180434,0.77155191,0.37063528,0.024025436,2.2114029e-07,3.1323927e-05,1269.5937,0.21743198,0.87367073,0.0012194189,0.0061264106,4.0933254e-06,PR
0.17689234,0.1889762,7381.6096,1.2739164,0.38056035,0.539667,0.23411614,0.032257616,1.4364154e-07,3.0417724e-05,1316.6996,0.33572945,1.0790674,0.0015854975,0.0066522101,3.3502528e-06,R
0.17280607,0.15467533,1908.0006,1.2992798,0.35250167,0.62062472,0.34064972,0.029932941,2.3431704e-07,3.3552892e-05,1376.3025,0.26609483,0.72309772,0.0014167829,0.0065172608,2.8948491e-06,R
0.16208785,0.14963626,6576.7585,1.7525942,0.35160056,0.69715879,0.28885421,0.023093695,2.292982e-07,2.455672e-05,1367.1292,0.29353148,0.78938268,0.0012718252,0.0080021284,3.2308722e-06,NR
0.20706792,0.20208019,2679.2581,1.6505687,0.4303256,0.6182879,0.26878669,0.028035866,2.0929872e-07,3.7064995e-05,2093.3449,0.23309707,1.0413706,0.0011259858,0.0075890711,3.9330275e-06,PR
0.16241877,0.1863134,4375.8618,1.6407731,0.39600765,0.52371502,0.24622677,0.036897913,2.4347716e-07,2.5362082e-05,1925.3259,0.27092957,0.87118777,0.0015164775,0.0073100808,2.4876387e-06,PR
0.19692725,0.16091367,4246.2591,1.9985105,0.39683374,0.5937684,0.35152419,0.023827546,2.2724921e-07,2.2905061e-05,1662.1229,0.25024529,0.72209984,0.0018050796,0.0083481415,3.1482871e-06,NR
0.21259069,0.26240354,2451.0839,1.6365118,0.52775971,0.65955916,0.28830962,0.024161671,2.5980321e-07,3.632938e-05,1231.7796,0.3376429,0.68775004,0.001161222,0.0064683086,3.5080852e-06,PR
0.20124967,0.22042526,4436.411,1.1854131,0.48167479,0.76246537,0.35010205,0.030762225,2.1583047e-07,2.2380768e-05,1641.8821,0.24164115,0.89669298,0.0015726533,0.0058987585,3.7691719e-06,PR
0.17202084,0.20242856,2805.4282,1.2479402,0.33902222,0.74683007,0.37487953,0.025399247,2.3950087e-07,2.5490559e-05,1690.8349,0.21853174,1.0067151,0.0013430079,0.0090662397,3.4052976e-06,PR
0.170601,0.18005891,6289.5495,1.1875598,0.52034842,0.72541694,0.32341014,0.034211186,2.2500792e-07,3.5123258e-05,2019.3255,0.27863831,0.67416946,0.0013562632,0.0089614016,2.9708978e-06,R
0.16457847,0.14851491,7519.7382,1.2288873,0.30140358,0.69574452,0.30675095,0.024620614,2.5978344e-07,2.3162186e-05,1432.2196,0.37475085,1.0359233,0.0011729453,0.0090413643,3.294109e-06,R
0.17895841,0.23796921,8533.4157,1.7205846,0.29289122,0.46786597,0.33055453,0.022891521,1.5178228e-07,2.4169007e-05,1302.0196,0.31245902,0.73443505,0.0011915374,0.0052710395,4.314855e-06,NR
0.18915364,0.14470331,7325.157,1.6909026,0.33828717,0.65802817,0.25831112,0.034058976,2.6149137e-07,2.9922713e-05,2048.2499,0.29826952,0.9046681,0.0014286166,0.0087677379,3.2237156e-06,NR
0.19928888,0.211493,1317.3504,1.4405996,0.3593942,0.63449153,0.23039865,0.020542653,1.6445659e-07,2.707648e-05,1626.5847,0.24903412,0.70032305,0.0013995074,0.0081557619,3.6360817e-06,PR
0.1707451,0.15602136,8890.5003,1.2444491,0.37704297,0.57532005,0.38198096,0.03618734,2.0730485e-07,2.426896e-05,2025.2073,0.21927495,0.85440668,0.0014034038,0.0058788073,2.8089787e-06,PR
0.19225583,0.21494083,3558.8375,1.4565896,0.49611579,0.68082937,0.23514835,0.0221152,2.3999704e-07,3.7561597e-05,1314.289,0.32578244,0.7134559,0.001610171,0.0084059417,2.518647e-06,R
0.20191544,0.25808503,3510.8247,1.8407781,0.51867277,0.76586359,0.24444408,0.020682854,2.5254057e-07,2.5557416e-05,1178.6932,0.27484419,1.0350742,0.0011498719,0.0073775054,2.6699229e-06,NR
0.20118035,0.26146682,3325.2468,1.4662069,0.30269466,0.44222438,0.36878403,0.034452684,1.9765688e-07,3.119148e-05,1742.3419,0.30559215,0.74282155,0.0012281233,0.0075358901,2.4298769e-06,PR
0.16179523,0.22023946,7538.7454,1.7987915,0.38775575,0.51861852,0.33885861,0.02868726,2.1881064e-07,3.1837533e-05,1578.8319,0.28914716,0.83047814,0.0016361981,0.0056169149,3.0196754e-06,NR
0.17267168,0.168029,5880.1124,1.3683169,0.5200724,0.62416491,0.38258412,0.029300437,1.7641679e-07,3.5570904e-05,2095.6361,0.25071494,0.85050791,0.0015591341,0.0056338007,2.6414364e-06,PR
0.19046157,0.16433419,6297.6866,1.6910455,0.34182371,0.69840618,0.32983233,0.021017477,1.4513527e-07,3.5955469e-05,1321.8559,0.31187496,1.0130082,0.0011117865,0.0051085586,3.755004e-06,NR
0.15684079,0.27631456,7537.7464,1.9204697,0.2987012,0.50230155,0.31297873,0.034340912,2.5303529e-07,3.1658966e-05,1493.1438,0.2595026,0.89853172,0.0017448012,0.0067975021,2.5513948e-06,NR
0.17225628,0.22606783,1841.1056,1.2882262,0.28877686,0.59877808,0.37211242,0.028390802,1.8259977e-07,3.5469896e-05,1477.6267,0.2710169,0.65070562,0.00098772759,0.0087863367,3.3593305e-06,PR
0.22991625,0.2165431,1681.3823,1.5416137,0.34111213,0.49678344,0.27869863,0.033125518,2.0758099e-07,3.2513188e-05,1781.2149,0.25903842,0.87389255,0.0010213172,0.0055799956,3.4744688e-06,PR
0.19901036,0.23771809,6653.6069,1.1977564,0.45266646,0.77014471,0.33987184,0.022139124,2.1107257e-07,2.5189205e-05,2089.0298,0.34540902,1.1073624,0.0014560959,0.0068849238,2.6468773e-06,R
0.19741247,0.19026526,3447.7371,1.215898,0.31943633,0.52684668,0.33516257,0.037442123,2.0289395e-07,2.8445434e-05,1332.7995,0.27614858,0.98993207,0.0012751902,0.0062078587,2.5261018e-06,PR
0.21391279,0.26410052,2860.453,1.1519061,0.46026946,0.66693094,0.24361211,0.02477777,1.7660162e-07,2.1250989e-05,1459.2249,0.32033675,0.67910967,0.001656535,0.0087828797,3.8953562e-06,PR
0.16614184,0.19753961,4049.5941,1.1662224,0.38168183,0.55352388,0.3908414,0.030170892,1.7225445e-07,3.8446975e-05,1626.6481,0.21686031,1.073752,0.0012274586,0.0049466116,2.8737088e-06,PR
0.20069605,0.23819149,2592.1563,1.6788291,0.37609222,0.55899535,0.30213195,0.022783167,1.956374e-07,2.9858866e-05,1544.7942,0.24242936,0.869732,0.001649595,0.005976903,2.7723548e-06,NR
0.17217112,0.25660539,7352.8367,1.4770086,0.52379936,0.55687673,0.25766649,0.020636953,2.4773545e-07,2.6728854e-05,1853.8055,0.34788097,1.0093367,0.0011642243,0.0055141907,2.5791965e-06,PR
0.18998538,0.23767661,1184.9385,1.6897199,0.30854195,0.61990825,0.30323243,0.037072677,2.588053e-07,2.836868e-05,1536.3944,0.28074208,0.88242802,0.0016687659,0.004974457,2.5673363e-06,NR
0.16603672,0.25895567,7426.7767,1.8937373,0.34989258,0.53861489,0.37234723,0.02964858,1.474356e-07,3.21617e-05,1795.0175,0.37777425,0.81933154,0.0010301189,0.0084590808,3.8632176e-06,NR
0.20162441,0.27157708,3497.4399,1.8067062,0.38850397,0.51191369,0.36229915,0.023554917,2.105677e-07,3.2060918e-05,1844.4899,0.36444062,0.72491627,0.0013694873,0.0052412885,3.5735872e-06,NR
0.16179435,0.15361146,7828.5647,2.005686,0.46016635,0.73156771,0.2717603,0.02861369,1.6862701e-07,3.5891451e-05,1953.715,0.28311308,0.67900534,0.00099170589,0.0055916324,3.1124471e-06,NR
0.20563324,0.23555864,3236.7234,1.8235189,0.47100271,0.44734877,0.38485392,0.027165013,1.6696632e-07,2.7068124e-05,1388.9494,0.30579538,1.0276676,0.0010925942,0.0058609139,3.6228019e-06,NR
0.1950179,0.2636161,4523.1599,1.9677059,0.29620943,0.73149278,0.33091493,0.030551876,2.1287979e-07,2.6666303e-05,1389.8318,0.28504168,0.66047201,0.0014629917,0.0050269469,3.4755984e-06,NR
0.15831846,0.26094346,8168.1036,1.7838464,0.47921059,0.72114555,0.30740585,0.022344642,2.0603732e-07,3.2638887e-05,1188.2064,0.35822998,0.79851257,0.0016847421,0.0051926312,4.2807678e-06,NR
0.14632633,0.26562901,5361.6515,1.3293881,0.36497411,0.5882129,0.23891685,0.026463273,2.2396986e-07,2.6508739e-05,1298.1663,0.27544165,0.69232832,0.0013771791,0.0050197384,3.5331811e-06,PR
0.20162517,0.17234292,6820.7697,1.7652183,0.38894774,0.6977527,0.32785285,0.023962232,2.3540733e-07,3.6340468e-05,1601.3901,0.21664989,0.63845272,0.001108562,0.0063097943,2.7555598e-06,NR
