r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.186018761,0.263126334,3302.998339,1.65952380556298,0.527698259967833,0.749954769761191,0.393989711243182,0.0331842956469016,2.01987516114027e-07,2.26782644648278e-05,1548.0736152475,0.327753956981936,0.967192986473193,0.00129263888960906,0.00771436758736729,4.24539321678343e-06
0.190445365,0.245322725,8807.043288,1.14755621194557,0.307973840402479,0.507672983048707,0.233049763024218,0.0335427842445987,1.48217487955029e-07,3.60315608204469e-05,1670.32842031091,0.267300363088663,0.776023333412792,0.0010767176930094,0.00658021378344357,2.56259148246321e-06
0.15614956,0.278927869,6328.099752,1.95327934603908,0.357644817795523,0.557286678688637,0.245034245272148,0.0357737030106684,1.83388997509872e-07,2.95291662812796e-05,1699.95934494392,0.363807600908969,1.04873181972695,0.00145844960064586,0.00753106565185491,2.42708220051903e-06
0.176510802,0.203806843,4525.990701,1.48674300458363,0.316654639154028,0.549700537658978,0.300585691203769,0.0206887934809823,2.59663069714348e-07,2.20016681236247e-05,1707.13196890578,0.291352560622628,0.643311099907957,0.00175580099313234,0.00509340414148909,4.4045429688457e-06
0.147319716,0.244178996,4457.458357,1.60752247881585,0.371949031599832,0.652476307827748,0.215375857279209,0.0287679908347615,2.23718979202205e-07,2.45952275925412e-05,1812.90470967319,0.260146173643112,1.0119616350462,0.00123413103973884,0.00905073453052268,2.81181144655062e-06
0.172283842,0.236225261,4327.568082,1.63681198569287,0.379105910093182,0.577838956874757,0.34778227885109,0.0267703032794903,2.34862719277539e-07,3.79712219597854e-05,2030.62513536364,0.378456970812021,0.818760426588745,0.00144831025438108,0.0078810448369841,3.1131020566108e-06
0.157332274,0.225581097,8450.120204,1.95339127968658,0.36174078050448,0.736955205583685,0.215883962394856,0.0279979484312497,1.43486136713186e-07,3.3468351270321e-05,1294.99079493614,0.317311176934963,0.772576271208515,0.00157200710093765,0.00887730087776061,4.26149637247983e-06
0.230805557,0.151527813,2176.963047,1.29390803637062,0.350643341778086,0.43350996846924,0.262859067570981,0.0354396284210816,1.63046818932398e-07,2.19294805268605e-05,2053.96319997633,0.254978191396745,0.665942764254164,0.0013450619421859,0.00553022173868978,4.2338930035004e-06
0.172664397,0.217625335,3495.26878,1.53756963760932,0.456923343829387,0.536528088748643,0.296379991074945,0.0263330174325346,1.52676891546759e-07,2.34425334160528e-05,1244.26935521511,0.281920036465017,0.648927667228031,0.00152058541789437,0.00800190844728444,2.5454930923771e-06
0.169046382,0.258283026,7823.188189,1.6652738101658,0.391022274911355,0.656965700066877,0.236250153704686,0.02357640514369,1.682756734843e-07,2.86738962392203e-05,1244.78511259249,0.26756574091215,1.15025305825936,0.00102766912084299,0.00569838659986703,4.2545051666411e-06
0.191387529,0.217211388,6388.779791,1.30387737408596,0.461136861468944,0.76393406777748,0.366510586792204,0.0359508050058522,2.08608316713747e-07,2.18082738417223e-05,2084.2331086227,0.309264282017601,0.809429819146373,0.00177241698091226,0.00697627294211368,3.54878342524584e-06
0.15146541,0.253840969,3156.171277,1.42467814285155,0.409337677212126,0.707418909283594,0.388781234327944,0.0338211360401144,2.5635210749495e-07,3.01879942374784e-05,2070.89047493966,0.262217520116149,0.842243690628118,0.00100068065385862,0.00537072735861599,4.36857362954364e-06
0.192341171,0.1841553,8220.399226,1.84395686896372,0.520867983765498,0.745725563320887,0.325706613014235,0.0294332056995462,2.30045807924274e-07,2.45343531324693e-05,1705.88285006306,0.225615134993291,0.844486082857569,0.00171822423073016,0.00753017741440061,3.74179237028688e-06
0.205345894,0.260310823,3125.647282,1.54217291065045,0.402016769884022,0.467164830234573,0.309064439099268,0.0288532845581231,2.22422299433522e-07,2.45874681723631e-05,2024.81651964999,0.214049258546615,0.673675437583804,0.0013962826338365,0.00777100976776598,4.06330978288237e-06
0.170900011,0.252305209,7588.544624,1.75628242952186,0.427781617094407,0.528833442952927,0.378198700912462,0.0228567801727369,1.68973290396454e-07,2.15983950770224e-05,1475.533872422,0.307829799399284,0.818373519657539,0.00118167266658712,0.00642358928110446,4.22434066340687e-06
0.151497868,0.248926943,8892.121875,1.37953089259342,0.465911143061215,0.647890926686365,0.24914002800493,0.025580662144064,2.48558873184604e-07,2.598521180568e-05,1957.15235419389,0.339269532894309,0.969608447549572,0.00103127989003988,0.00713925340674583,4.05685503503853e-06
0.178633077,0.216959391,8435.68767,1.56995566559984,0.451327124033627,0.779110340403754,0.264331197528188,0.0348106756737639,2.28370479757937e-07,2.10679173092062e-05,1842.75930045272,0.267708135497627,1.05762393409831,0.00129365341330563,0.00786233214439789,2.72195869390832e-06
0.189423007,0.144364256,8636.604499,1.82317438836769,0.351050065009858,0.600776717647615,0.312738176740947,0.0336635655888415,2.29512166306004e-07,2.79819256854958e-05,1237.51980885487,0.288448506139719,1.03331745656478,0.00110189565753469,0.00593722172918204,3.96607819886345e-06
0.14847403,0.262717761,2335.336189,1.72189633217948,0.355246458918676,0.537507948355591,0.294320166498356,0.0214192977610982,2.04790190880646e-07,3.04703307511163e-05,2047.57811303829,0.332601392469045,0.631044870429564,0.00105427945029687,0.00606175420162483,2.99618199349297e-06
0.175061859,0.273029726,2442.938713,1.95089989268861,0.287884927602246,0.481562310668102,0.247292472526691,0.030460476030841,1.77000640525613e-07,2.52199903679255e-05,1950.25591086562,0.296220284424154,0.965851236645096,0.00178376053388396,0.00875267774550545,4.24959981343065e-06
0.185616686,0.200606194,6056.567516,1.24898162262939,0.423351633097784,0.508790289231607,0.232261213452375,0.034535988230288,2.13053202508482e-07,2.98865386750839e-05,2085.0339354629,0.211048559921571,0.737819721777556,0.00116745648204775,0.00523820833859863,3.2702178782156e-06
0.1825363,0.226773077,5371.491074,1.42400640274113,0.465224632168427,0.720605523521911,0.304892308441534,0.0252667765769893,2.29052699964572e-07,3.0001443660126e-05,1813.91076914392,0.271150266746301,0.939280708074288,0.00151977041195583,0.0055390053418558,2.93711277689209e-06
0.178667729,0.238076787,8921.881522,1.18709440854315,0.288196526762229,0.63100285697464,0.364640939422716,0.0319484557148701,2.49852090425397e-07,3.58382912307298e-05,1204.17530142698,0.360867653315054,0.838739274672771,0.00162677427227312,0.00691118189272147,3.64274590745235e-06
0.201496265,0.162892128,8306.868681,1.26302040863227,0.421917171266699,0.56724116471246,0.309977641949976,0.0304809765691528,2.266725552503e-07,2.84604426976645e-05,1552.42031200942,0.265246092627157,1.11227011273053,0.00102197332528989,0.00897813918468302,4.16676645906533e-06
0.167461826,0.228309845,5472.977189,1.21559872118319,0.410214162209902,0.688651895921146,0.367817674423834,0.0352046652828009,2.19457120214454e-07,2.61523536651981e-05,1307.50255568123,0.261779966615944,1.07949430848496,0.0011947264752976,0.0086013557629968,3.89725031144707e-06
0.164092398,0.229850774,3502.902465,1.45085480585645,0.292968130829141,0.693570867688562,0.315853459569183,0.0366449140773535,2.36345741768497e-07,2.56725559868923e-05,1238.68692552509,0.295617901609073,0.967863553545067,0.00152080016506221,0.00616441271124144,2.43011886730366e-06
0.226220161,0.194167955,2141.727023,1.33833915671731,0.444574644704321,0.520861148690621,0.328274441980406,0.0379429552527492,1.7226725654242e-07,3.12705958912623e-05,1163.55021548438,0.345243206729724,0.70748749982076,0.00108904690274454,0.00850415598699411,3.81489938539122e-06
0.160242821,0.249948861,7357.429443,1.65177016698208,0.320759452075164,0.517964494142081,0.232662785489531,0.0206089726259192,1.96964975485273e-07,2.60214078291992e-05,2102.73833105409,0.381217797859903,1.09171609308391,0.00174841249392051,0.00509432802825723,3.89318066155602e-06
0.201567354,0.182716171,5688.584456,1.72225590234027,0.324375460676223,0.597699605702042,0.386468427208512,0.0323134029561474,2.49173287567729e-07,3.14504694588691e-05,2132.51095404063,0.270545622227319,0.764632413431942,0.00164130327402067,0.0056134120773873,2.51878531822802e-06
0.198450882,0.212885437,6816.115794,1.16720527073003,0.356251969517302,0.496441863920054,0.36325813083271,0.0258411569063346,2.05221531365812e-07,3.70991403100374e-05,2005.42217812356,0.297578969166716,0.976462608781993,0.00153764300089307,0.00808213849739334,3.06563196655477e-06
0.179300872,0.193397281,7763.053205,1.64336092064763,0.292462343866352,0.637392671768351,0.29946423593411,0.0365882049389993,2.23196762302634e-07,3.23029496156405e-05,1287.74981135267,0.221385349472541,1.07815725574915,0.00173617528953655,0.0056628262829969,2.61512604467563e-06
0.205804449,0.22466643,5908.162994,1.9818334811527,0.414323302429044,0.458206911144221,0.343901683563984,0.0271641157559539,2.20230170310856e-07,3.4782524473083e-05,1908.68110096163,0.337016265289103,0.765246366692074,0.00149624287081288,0.0085236985792763,3.2397543317821e-06
0.228446467,0.214977654,1077.445971,1.67164468957435,0.343993375656017,0.519619293742587,0.261370048055988,0.0294909063062717,2.3863472354724e-07,3.83686630101123e-05,1540.72368703579,0.214343864250751,0.967861371046059,0.00121913305696462,0.00735581284196651,3.83187793755658e-06
0.160099566,0.19268386,7832.617599,1.56356395869587,0.345304831193223,0.755605555120149,0.271861160868463,0.0308150575439046,1.81184271607048e-07,2.86636343778132e-05,1650.08709174518,0.318233040728228,0.850142664877054,0.00141618180602155,0.00681577624523722,2.77771137505028e-06
0.2038495,0.157043863,4615.127316,2.00251935811168,0.306892173581764,0.421566516257691,0.323452483328678,0.0276322261713359,2.51674598687416e-07,2.65723962397891e-05,1513.65062349382,0.267827229682012,1.06865540721288,0.00167206578213185,0.00629955239899411,3.65304433434488e-06
0.180002692,0.188539997,4557.650008,1.72800104568782,0.408465898602375,0.709788926030925,0.342450121319323,0.0334788339456927,2.42151294100725e-07,3.70652484248757e-05,1484.53779210259,0.226718858442219,0.703889028003997,0.00107262176093153,0.00809854184755097,3.41318327492643e-06
0.177590657,0.142226419,8148.655463,1.72735693283535,0.432998851742469,0.569167913689561,0.236683151571135,0.0327586033139977,1.50655268717476e-07,2.39409025259137e-05,1533.43818163182,0.378651370093776,0.921966790250564,0.00119913600172638,0.00666691638058418,2.88582469600125e-06
0.193183998,0.258949918,4624.051479,1.15148554477784,0.521069065460612,0.583306500383583,0.260053411313343,0.027026956687139,2.09834144315497e-07,3.21504137509738e-05,1312.64510583715,0.340578761251204,0.723374244557437,0.00110495932192708,0.00671829132402416,2.55321315616238e-06
0.194119967,0.271538264,1113.085614,1.81952803267634,0.332541396198329,0.703957563637205,0.234164177611043,0.0332788166941875,2.41114438761571e-07,3.61198616813815e-05,1345.23217044074,0.352045030557868,0.865802589718606,0.00123667047489756,0.00545910434503175,3.95317839749926e-06
0.189206582,0.208980461,2642.946157,1.18747205222833,0.463827394729324,0.675599916967556,0.36152848885999,0.0335301657652517,2.32977039781963e-07,3.46101462910702e-05,1163.64682802601,0.254967511759115,0.906838284001746,0.00119311401326229,0.00679075305754968,3.80577644152168e-06
0.148791841,0.231313205,6549.366451,1.73203936318121,0.354837712392336,0.692916109688902,0.315046379791935,0.0267411374831868,2.58497457643604e-07,2.27807313026261e-05,2030.04734354108,0.301912245245503,0.83403270283256,0.00119670531118388,0.00548550051257332,3.60963621686465e-06
0.226381432,0.276238068,1776.582009,1.99205787689273,0.376635489535298,0.751566375619114,0.36015051186648,0.0311590232955202,1.65938081795404e-07,3.50161848354725e-05,1704.63728413332,0.261100748561089,0.696605894232911,0.00119462753676339,0.00796018346324164,4.02255572463259e-06
0.178788167,0.143506263,8808.852767,2.02713791906289,0.384642652703394,0.676351901242378,0.273174933082027,0.0277786506101117,2.12214611538113e-07,3.31265208624095e-05,1831.37694446528,0.276749922791796,1.08559459745425,0.00125602894739747,0.00637250568246548,3.2633436292586e-06
0.205523337,0.161233843,2400.097154,1.22435201848981,0.386206774057967,0.589958765737487,0.273072274548157,0.031545902751494,1.6067455775385e-07,3.49995516562559e-05,1626.52791262169,0.231049914109458,0.967758397362625,0.00105809920195999,0.00695879945554081,3.96383160823064e-06
0.180056595,0.146927539,8286.574909,1.94789976933371,0.349715705072567,0.699227992349165,0.226000802605751,0.0245793928217165,2.4628402646943e-07,2.68552100494937e-05,1387.93458554143,0.210836185158823,1.15699011255718,0.00102633699211977,0.00897095720684664,4.05027575776169e-06
0.176530605,0.214891416,3156.80114,1.31203799739784,0.523091414035237,0.478519539536374,0.229879803740172,0.0278584865523223,2.50598717339813e-07,2.53645577854024e-05,1872.36955951533,0.37874129075111,0.96044549807344,0.00175109185508172,0.00618650107571705,2.71660746566312e-06
0.201836628,0.209997165,4483.566516,1.49762864741903,0.302427372195709,0.523380148912579,0.219098286533911,0.0338488343382527,1.57533767945144e-07,3.89437549864786e-05,1383.2208573467,0.332815414040386,0.826480098401564,0.00161288005566945,0.00628129590411421,2.71433976113569e-06
0.182597981,0.231566912,6672.149618,1.59865848871454,0.460532464715134,0.629026589839823,0.261377351683649,0.0316277626553968,2.62205998716752e-07,3.14678218850774e-05,1378.7004914184,0.227593918243514,0.970880275747796,0.00129651745403868,0.00853381867085427,4.38952162702818e-06
0.218105651,0.145531157,3360.591345,1.85759185545268,0.5198647444647,0.611115542936269,0.38287351092361,0.0205524322890629,2.34285242616018e-07,3.48386602240367e-05,1281.45090220538,0.239938178442826,0.748038916572301,0.00133113204362668,0.00745064309195494,3.61596255640857e-06
0.19915263,0.220796228,4044.705089,1.83874886131568,0.362941120208329,0.58013508071041,0.270599446040139,0.0360691466213384,2.33689610669651e-07,3.89798642059179e-05,1558.28366666473,0.300271028567158,0.826082366870553,0.000981186433609527,0.0069447017677711,4.39267836496788e-06
0.182231393,0.263067653,6341.850624,1.29641385824042,0.416127596678083,0.471602037149759,0.37160756716816,0.0218741465222582,2.24272380974165e-07,2.98546293091023e-05,1469.03927602136,0.371938653984434,1.12948680930038,0.00128610274684929,0.00840417555796919,4.38938046369131e-06
0.197878979,0.168204027,6465.046647,1.19131163926172,0.492944997544084,0.523170744019608,0.387215232457005,0.0298258874269389,2.27866881775636e-07,3.24027037555775e-05,1701.31728270176,0.346950432128601,0.691183317512055,0.00148255497432207,0.00843661182994761,3.09184365531538e-06
0.174455725,0.255108947,6351.38953,1.99826871580955,0.415855076447894,0.493276434156498,0.299639611381489,0.0319676580745508,1.98646901603668e-07,2.35839554487107e-05,2052.28046157998,0.262201775252128,1.11194470479107,0.00144055915846616,0.00539003545170283,3.27119494040792e-06
0.17188698,0.24294802,6579.462831,1.78672226687596,0.501249833819895,0.465811637354082,0.366036374801598,0.0378181994801873,2.25134082330658e-07,3.39411829513209e-05,1551.57976104495,0.265303245925573,0.915317801524956,0.00152901553404311,0.00496300995665029,3.85990557052236e-06
0.166912536,0.223549384,3022.25592,1.19642857245581,0.416224470147423,0.770387302130961,0.337906640772699,0.029010713190563,2.18192524912626e-07,2.38410512884915e-05,1159.84986485362,0.344137591123627,1.10589818584712,0.00140670569817563,0.00566821039062231,3.44216570278722e-06
0.1832251,0.168717917,2943.582626,1.22374886365104,0.405986918226696,0.567723996324911,0.315584919620997,0.0284084560851676,2.36708952159616e-07,3.01538209107437e-05,2098.44248720886,0.247029275015813,0.907244855074523,0.00178510260880965,0.00838344875171714,2.62654382527133e-06
0.170015936,0.249165041,1709.43652,1.90884923000351,0.447988042740895,0.449007310357096,0.305558707719677,0.0353194032310042,1.60944079254804e-07,2.57170766507283e-05,1495.47764963589,0.251052526142193,1.11766067768328,0.00106221122165796,0.00716414327551729,4.26443317883861e-06
